Date,breadth,available_count,constituent_count,coverage,membership_snapshot_date,reference_breadth,reference_source,error
04/10/2002,76.284585,253,495,0.511111,04/01/2002,72.81,MMTH-mapped,3.474585
04/11/2002,73.913043,253,495,0.511111,04/11/2002,71.06,MMTH-mapped,2.853043
04/12/2002,75.098814,253,495,0.511111,04/11/2002,72.61,MMTH-mapped,2.488814
04/15/2002,73.12253,253,495,0.511111,04/11/2002,72.66,MMTH-mapped,0.46253
04/16/2002,75.098814,253,495,0.511111,04/11/2002,75.19,MMTH-mapped,-0.091186
04/17/2002,75.889328,253,495,0.511111,04/17/2002,75.32,MMTH-mapped,0.569328
04/18/2002,75.494071,253,495,0.511111,04/18/2002,75.43,MMTH-mapped,0.064071
04/19/2002,75.889328,253,495,0.511111,04/19/2002,75.89,MMTH-mapped,-0.000672
04/22/2002,72.727273,253,495,0.511111,04/19/2002,74.16,MMTH-mapped,-1.432727
04/23/2002,71.541502,253,495,0.511111,04/19/2002,73.83,MMTH-mapped,-2.288498
04/24/2002,70.355731,253,495,0.511111,04/19/2002,72.98,MMTH-mapped,-2.624269
04/25/2002,69.16996,253,495,0.511111,04/19/2002,72.63,MMTH-mapped,-3.46004
04/26/2002,67.98419,253,495,0.511111,04/19/2002,71.05,MMTH-mapped,-3.06581
04/29/2002,64.031621,253,495,0.511111,04/19/2002,70.52,MMTH-mapped,-6.488379
04/30/2002,67.588933,253,495,0.511111,04/19/2002,72.3,MMTH-mapped,-4.711067
05/01/2002,69.16996,253,495,0.511111,05/01/2002,73.2,MMTH-mapped,-4.03004
05/02/2002,68.774704,253,495,0.511111,05/01/2002,73.15,MMTH-mapped,-4.375296
05/03/2002,66.007905,253,495,0.511111,05/01/2002,72.95,MMTH-mapped,-6.942095
05/06/2002,62.84585,253,495,0.511111,05/06/2002,71.12,MMTH-mapped,-8.27415
05/07/2002,62.598425,254,495,0.513131,05/07/2002,70.53,MMTH-mapped,-7.931575
05/08/2002,68.897638,254,495,0.513131,05/08/2002,73.48,MMTH-mapped,-4.582362
05/09/2002,65.354331,254,495,0.513131,05/09/2002,71.34,MMTH-mapped,-5.985669
05/10/2002,61.023622,254,495,0.513131,05/10/2002,69.46,MMTH-mapped,-8.436378
05/13/2002,65.098039,255,495,0.515152,05/13/2002,70.71,MMTH-mapped,-5.611961
05/14/2002,69.019608,255,495,0.515152,05/14/2002,73.6,MMTH-mapped,-4.580392
05/15/2002,68.75,256,495,0.517172,05/15/2002,73.75,MMTH-mapped,-5.0
05/16/2002,68.359375,256,495,0.517172,05/16/2002,73.59,MMTH-mapped,-5.230625
05/17/2002,69.921875,256,495,0.517172,05/16/2002,74.23,MMTH-mapped,-4.308125
05/20/2002,66.796875,256,495,0.517172,05/16/2002,72.49,MMTH-mapped,-5.693125
05/21/2002,64.84375,256,495,0.517172,05/21/2002,71.03,MMTH-mapped,-6.18625
05/22/2002,66.40625,256,495,0.517172,05/21/2002,70.43,MMTH-mapped,-4.02375
05/23/2002,66.015625,256,495,0.517172,05/21/2002,71.67,MMTH-mapped,-5.654375
05/24/2002,64.453125,256,495,0.517172,05/21/2002,70.56,MMTH-mapped,-6.106875
05/28/2002,63.671875,256,495,0.517172,05/28/2002,70.24,MMTH-mapped,-6.568125
05/29/2002,62.5,256,495,0.517172,05/29/2002,69.44,MMTH-mapped,-6.94
05/30/2002,60.15625,256,495,0.517172,05/30/2002,69.49,MMTH-mapped,-9.33375
05/31/2002,62.890625,256,495,0.517172,05/30/2002,70.3,MMTH-mapped,-7.409375
06/03/2002,56.078431,255,495,0.515152,05/30/2002,66.68,MMTH-mapped,-10.601569
06/05/2002,58.203125,256,495,0.517172,05/30/2002,66.83,MMTH-mapped,-8.626875
06/06/2002,52.734375,256,495,0.517172,05/30/2002,64.26,MMTH-mapped,-11.525625
06/07/2002,52.34375,256,495,0.517172,05/30/2002,64.81,MMTH-mapped,-12.46625
06/10/2002,54.296875,256,495,0.517172,05/30/2002,64.95,MMTH-mapped,-10.653125
06/11/2002,50.78125,256,495,0.517172,06/11/2002,62.95,MMTH-mapped,-12.16875
06/12/2002,51.953125,256,495,0.517172,06/11/2002,61.77,MMTH-mapped,-9.816875
06/13/2002,48.4375,256,495,0.517172,06/11/2002,60.37,MMTH-mapped,-11.9325
06/14/2002,46.875,256,495,0.517172,06/11/2002,60.47,MMTH-mapped,-13.595
06/17/2002,52.734375,256,495,0.517172,06/17/2002,63.77,MMTH-mapped,-11.035625
06/18/2002,55.078125,256,495,0.517172,06/18/2002,63.91,MMTH-mapped,-8.831875
06/19/2002,51.953125,256,495,0.517172,06/19/2002,61.02,MMTH-mapped,-9.066875
06/20/2002,48.828125,256,495,0.517172,06/19/2002,60.07,MMTH-mapped,-11.241875
06/21/2002,46.484375,256,495,0.517172,06/19/2002,59.37,MMTH-mapped,-12.885625
06/24/2002,45.3125,256,495,0.517172,06/19/2002,58.03,MMTH-mapped,-12.7175
06/25/2002,41.40625,256,495,0.517172,06/19/2002,57.44,MMTH-mapped,-16.03375
06/26/2002,41.634241,257,495,0.519192,06/26/2002,55.8,MMTH-mapped,-14.165759
06/27/2002,44.357977,257,495,0.519192,06/27/2002,58.24,MMTH-mapped,-13.882023
06/28/2002,45.136187,257,495,0.519192,06/27/2002,59.88,MMTH-mapped,-14.743813
07/01/2002,42.023346,257,495,0.519192,07/01/2002,58.01,MMTH-mapped,-15.986654
07/02/2002,36.18677,257,495,0.519192,07/01/2002,53.9,MMTH-mapped,-17.71323
07/03/2002,33.85214,257,495,0.519192,07/01/2002,52.05,MMTH-mapped,-18.19786
07/05/2002,42.412451,257,495,0.519192,07/01/2002,54.2,MMTH-mapped,-11.787549
07/08/2002,40.466926,257,495,0.519192,07/08/2002,55.1,MMTH-mapped,-14.633074
07/09/2002,33.07393,257,495,0.519192,07/09/2002,53.51,MMTH-mapped,-20.43607
07/10/2002,25.680934,257,495,0.519192,07/10/2002,49.22,MMTH-mapped,-23.539066
07/11/2002,23.346304,257,495,0.519192,07/10/2002,47.19,MMTH-mapped,-23.843696
07/12/2002,20.233463,257,495,0.519192,07/10/2002,45.13,MMTH-mapped,-24.896537
07/15/2002,15.953307,257,495,0.519192,07/10/2002,42.05,MMTH-mapped,-26.096693
07/16/2002,12.451362,257,494,0.520243,07/16/2002,39.45,MMTH-mapped,-26.998638
07/17/2002,12.840467,257,495,0.519192,07/17/2002,41.27,MMTH-mapped,-28.429533
07/18/2002,9.338521,257,495,0.519192,07/18/2002,37.57,MMTH-mapped,-28.231479
07/19/2002,5.447471,257,495,0.519192,07/18/2002,33.96,MMTH-mapped,-28.512529
07/22/2002,3.461538,260,495,0.525253,07/22/2002,29.7,MMTH-mapped,-26.238462
07/23/2002,3.076923,260,495,0.525253,07/23/2002,24.6,MMTH-mapped,-21.523077
07/24/2002,6.923077,260,495,0.525253,07/24/2002,28.1,MMTH-mapped,-21.176923
07/25/2002,10.769231,260,495,0.525253,07/25/2002,29.7,MMTH-mapped,-18.930769
07/26/2002,11.538462,260,495,0.525253,07/26/2002,31.54,MMTH-mapped,-20.001538
07/29/2002,17.307692,260,495,0.525253,07/29/2002,38.69,MMTH-mapped,-21.382308
07/30/2002,17.307692,260,495,0.525253,07/30/2002,39.01,MMTH-mapped,-21.702308
07/31/2002,19.230769,260,495,0.525253,07/30/2002,38.78,MMTH-mapped,-19.549231
08/01/2002,17.692308,260,495,0.525253,08/01/2002,36.87,MMTH-mapped,-19.177692
08/02/2002,13.076923,260,495,0.525253,08/01/2002,33.01,MMTH-mapped,-19.933077
08/05/2002,11.153846,260,495,0.525253,08/01/2002,30.91,MMTH-mapped,-19.756154
08/06/2002,14.230769,260,495,0.525253,08/01/2002,33.95,MMTH-mapped,-19.719231
08/07/2002,17.307692,260,495,0.525253,08/01/2002,35.48,MMTH-mapped,-18.172308
08/08/2002,20.689655,261,495,0.527273,08/01/2002,37.5,MMTH-mapped,-16.810345
08/09/2002,21.83908,261,495,0.527273,08/09/2002,37.45,MMTH-mapped,-15.61092
08/13/2002,19.54023,261,495,0.527273,08/09/2002,35.24,MMTH-mapped,-15.69977
08/14/2002,25.287356,261,495,0.527273,08/14/2002,38.58,MMTH-mapped,-13.292644
08/15/2002,27.969349,261,495,0.527273,08/15/2002,40.31,MMTH-mapped,-12.340651
08/16/2002,27.969349,261,495,0.527273,08/16/2002,40.67,MMTH-mapped,-12.700651
08/19/2002,29.885057,261,495,0.527273,08/19/2002,42.36,MMTH-mapped,-12.474943
08/20/2002,28.35249,261,495,0.527273,08/19/2002,40.32,MMTH-mapped,-11.96751
08/21/2002,30.651341,261,494,0.52834,08/21/2002,42.53,MMTH-mapped,-11.878659
08/22/2002,33.716475,261,494,0.52834,08/22/2002,44.6,MMTH-mapped,-10.883525
08/23/2002,30.651341,261,494,0.52834,08/22/2002,42.18,MMTH-mapped,-11.528659
08/26/2002,33.076923,260,494,0.526316,08/22/2002,44.71,MMTH-mapped,-11.633077
08/27/2002,29.885057,261,494,0.52834,08/22/2002,43.07,MMTH-mapped,-13.184943
08/28/2002,26.819923,261,494,0.52834,08/22/2002,40.71,MMTH-mapped,-13.890077
08/29/2002,24.521073,261,494,0.52834,08/29/2002,42.0,MMTH-mapped,-17.478927
08/30/2002,26.819923,261,494,0.52834,08/29/2002,42.53,MMTH-mapped,-15.710077
09/03/2002,18.390805,261,493,0.529412,09/03/2002,38.57,MMTH-mapped,-20.179195
09/04/2002,21.83908,261,494,0.52834,09/04/2002,40.74,MMTH-mapped,-18.90092
09/05/2002,19.54023,261,494,0.52834,09/05/2002,38.7,MMTH-mapped,-19.15977
09/06/2002,22.988506,261,494,0.52834,09/06/2002,41.18,MMTH-mapped,-18.191494
09/09/2002,24.904215,261,494,0.52834,09/09/2002,41.9,MMTH-mapped,-16.995785
09/10/2002,24.521073,261,494,0.52834,09/09/2002,42.19,MMTH-mapped,-17.668927
09/11/2002,23.371648,261,494,0.52834,09/11/2002,41.75,MMTH-mapped,-18.378352
09/12/2002,20.306513,261,494,0.52834,09/11/2002,39.22,MMTH-mapped,-18.913487
09/13/2002,19.923372,261,494,0.52834,09/11/2002,40.03,MMTH-mapped,-20.106628
09/16/2002,20.689655,261,494,0.52834,09/11/2002,39.87,MMTH-mapped,-19.180345
09/17/2002,17.241379,261,494,0.52834,09/11/2002,38.29,MMTH-mapped,-21.048621
09/18/2002,16.091954,261,494,0.52834,09/11/2002,37.66,MMTH-mapped,-21.568046
09/19/2002,13.409962,261,494,0.52834,09/19/2002,34.43,MMTH-mapped,-21.020038
09/20/2002,13.793103,261,494,0.52834,09/19/2002,35.0,MMTH-mapped,-21.206897
09/23/2002,13.409962,261,494,0.52834,09/19/2002,33.12,MMTH-mapped,-19.710038
09/24/2002,9.578544,261,494,0.52834,09/19/2002,32.5,MMTH-mapped,-22.921456
09/25/2002,10.727969,261,494,0.52834,09/25/2002,33.49,MMTH-mapped,-22.762031
09/26/2002,16.091954,261,494,0.52834,09/26/2002,35.86,MMTH-mapped,-19.768046
09/27/2002,11.111111,261,494,0.52834,09/27/2002,33.68,MMTH-mapped,-22.568889
09/30/2002,10.687023,262,494,0.530364,09/27/2002,33.92,MMTH-mapped,-23.232977
10/01/2002,16.793893,262,494,0.530364,09/27/2002,36.42,MMTH-mapped,-19.626107
10/02/2002,12.21374,262,494,0.530364,09/27/2002,34.77,MMTH-mapped,-22.55626
10/03/2002,12.21374,262,494,0.530364,09/27/2002,34.34,MMTH-mapped,-22.12626
10/04/2002,9.923664,262,494,0.530364,09/27/2002,31.41,MMTH-mapped,-21.486336
10/07/2002,9.923664,262,494,0.530364,09/27/2002,29.6,MMTH-mapped,-19.676336
10/08/2002,10.727969,261,494,0.52834,09/27/2002,29.4,MMTH-mapped,-18.672031
10/09/2002,8.396947,262,494,0.530364,10/09/2002,25.56,MMTH-mapped,-17.163053
10/10/2002,9.923664,262,494,0.530364,10/09/2002,25.7,MMTH-mapped,-15.776336
10/11/2002,12.59542,262,494,0.530364,10/09/2002,28.44,MMTH-mapped,-15.84458
10/14/2002,14.503817,262,494,0.530364,10/09/2002,28.4,MMTH-mapped,-13.896183
10/15/2002,20.992366,262,494,0.530364,10/15/2002,31.57,MMTH-mapped,-10.577634
10/16/2002,16.858238,261,494,0.52834,10/16/2002,28.71,MMTH-mapped,-11.851762
10/17/2002,20.229008,262,494,0.530364,10/17/2002,30.51,MMTH-mapped,-10.280992
10/18/2002,21.755725,262,494,0.530364,10/17/2002,30.19,MMTH-mapped,-8.434275
10/21/2002,26.335878,262,494,0.530364,10/17/2002,30.65,MMTH-mapped,-4.314122
10/22/2002,23.282443,262,494,0.530364,10/17/2002,28.97,MMTH-mapped,-5.687557
10/23/2002,25.954198,262,494,0.530364,10/17/2002,30.51,MMTH-mapped,-4.555802
10/24/2002,22.519084,262,494,0.530364,10/17/2002,29.74,MMTH-mapped,-7.220916
10/25/2002,24.427481,262,494,0.530364,10/17/2002,31.67,MMTH-mapped,-7.242519
10/28/2002,20.992366,262,494,0.530364,10/17/2002,30.59,MMTH-mapped,-9.597634
10/29/2002,19.465649,262,494,0.530364,10/29/2002,30.39,MMTH-mapped,-10.924351
10/30/2002,22.137405,262,494,0.530364,10/29/2002,31.9,MMTH-mapped,-9.762595
10/31/2002,22.519084,262,494,0.530364,10/29/2002,32.81,MMTH-mapped,-10.290916
11/01/2002,25.19084,262,494,0.530364,10/29/2002,35.06,MMTH-mapped,-9.86916
11/04/2002,26.717557,262,494,0.530364,11/04/2002,35.8,MMTH-mapped,-9.082443
11/05/2002,27.099237,262,494,0.530364,11/05/2002,36.35,MMTH-mapped,-9.250763
11/06/2002,28.244275,262,494,0.530364,11/06/2002,37.31,MMTH-mapped,-9.065725
11/07/2002,23.282443,262,494,0.530364,11/06/2002,35.62,MMTH-mapped,-12.337557
11/08/2002,21.374046,262,494,0.530364,11/06/2002,35.07,MMTH-mapped,-13.695954
11/11/2002,15.648855,262,494,0.530364,11/06/2002,32.35,MMTH-mapped,-16.701145
11/12/2002,15.267176,262,494,0.530364,11/06/2002,33.93,MMTH-mapped,-18.662824
11/13/2002,14.503817,262,494,0.530364,11/06/2002,33.69,MMTH-mapped,-19.186183
11/14/2002,18.70229,262,494,0.530364,11/06/2002,35.87,MMTH-mapped,-17.16771
11/15/2002,23.282443,262,494,0.530364,11/06/2002,36.68,MMTH-mapped,-13.397557
11/18/2002,19.465649,262,494,0.530364,11/18/2002,35.74,MMTH-mapped,-16.274351
11/19/2002,18.70229,262,494,0.530364,11/18/2002,34.92,MMTH-mapped,-16.21771
11/20/2002,25.19084,262,494,0.530364,11/18/2002,37.6,MMTH-mapped,-12.40916
11/21/2002,30.534351,262,494,0.530364,11/18/2002,40.38,MMTH-mapped,-9.845649
11/22/2002,30.916031,262,494,0.530364,11/22/2002,41.07,MMTH-mapped,-10.153969
11/25/2002,29.389313,262,494,0.530364,11/25/2002,41.92,MMTH-mapped,-12.530687
11/26/2002,24.427481,262,494,0.530364,11/26/2002,39.23,MMTH-mapped,-14.802519
11/27/2002,31.29771,262,494,0.530364,11/26/2002,43.57,MMTH-mapped,-12.27229
11/29/2002,30.916031,262,494,0.530364,11/26/2002,43.56,MMTH-mapped,-12.643969
12/02/2002,30.534351,262,494,0.530364,11/26/2002,44.41,MMTH-mapped,-13.875649
12/03/2002,26.335878,262,494,0.530364,11/26/2002,42.74,MMTH-mapped,-16.404122
12/04/2002,23.574144,263,494,0.532389,11/26/2002,42.4,MMTH-mapped,-18.825856
12/05/2002,20.992366,262,494,0.530364,11/26/2002,41.17,MMTH-mapped,-20.177634
12/06/2002,23.664122,262,494,0.530364,11/26/2002,42.7,MMTH-mapped,-19.035878
12/09/2002,17.175573,262,494,0.530364,12/09/2002,39.53,MMTH-mapped,-22.354427
12/10/2002,22.519084,262,494,0.530364,12/09/2002,41.84,MMTH-mapped,-19.320916
12/11/2002,22.43346,263,494,0.532389,12/09/2002,41.47,MMTH-mapped,-19.03654
12/12/2002,23.574144,263,494,0.532389,12/12/2002,41.65,MMTH-mapped,-18.075856
12/13/2002,18.250951,263,494,0.532389,12/13/2002,39.64,MMTH-mapped,-21.389049
12/16/2002,26.61597,263,494,0.532389,12/16/2002,42.94,MMTH-mapped,-16.32403
12/17/2002,25.475285,263,494,0.532389,12/17/2002,42.02,MMTH-mapped,-16.544715
12/18/2002,22.053232,263,494,0.532389,12/17/2002,40.31,MMTH-mapped,-18.256768
12/19/2002,21.292776,263,494,0.532389,12/19/2002,40.56,MMTH-mapped,-19.267224
12/20/2002,25.475285,263,494,0.532389,12/19/2002,42.5,MMTH-mapped,-17.024715
12/23/2002,26.235741,263,494,0.532389,12/19/2002,43.65,MMTH-mapped,-17.414259
12/24/2002,24.334601,263,494,0.532389,12/19/2002,43.35,MMTH-mapped,-19.015399
12/26/2002,24.045802,262,494,0.530364,12/19/2002,43.87,MMTH-mapped,-19.824198
12/27/2002,21.292776,263,494,0.532389,12/19/2002,41.86,MMTH-mapped,-20.567224
12/30/2002,21.969697,264,494,0.534413,12/30/2002,42.14,MMTH-mapped,-20.170303
12/31/2002,21.292776,263,494,0.532389,12/30/2002,43.8,MMTH-mapped,-22.507224
01/02/2003,33.079848,263,494,0.532389,12/30/2002,48.1,MMTH-mapped,-15.020152
01/03/2003,31.178707,263,494,0.532389,12/30/2002,48.49,MMTH-mapped,-17.311293
01/06/2003,39.163498,263,494,0.532389,01/06/2003,53.21,MMTH-mapped,-14.046502
01/07/2003,35.361217,263,494,0.532389,01/07/2003,51.29,MMTH-mapped,-15.928783
01/08/2003,30.418251,263,494,0.532389,01/08/2003,48.71,MMTH-mapped,-18.291749
01/09/2003,36.363636,264,494,0.534413,01/08/2003,51.7,MMTH-mapped,-15.336364
01/10/2003,36.501901,263,494,0.532389,01/08/2003,52.27,MMTH-mapped,-15.768099
01/13/2003,36.121673,263,494,0.532389,01/08/2003,52.4,MMTH-mapped,-16.278327
01/14/2003,37.642586,263,494,0.532389,01/08/2003,53.81,MMTH-mapped,-16.167414
01/15/2003,34.220532,263,494,0.532389,01/08/2003,52.18,MMTH-mapped,-17.959468
01/16/2003,33.079848,263,494,0.532389,01/08/2003,52.55,MMTH-mapped,-19.470152
01/17/2003,29.657795,263,494,0.532389,01/08/2003,50.16,MMTH-mapped,-20.502205
01/21/2003,23.574144,263,494,0.532389,01/21/2003,47.89,MMTH-mapped,-24.315856
01/22/2003,23.193916,263,494,0.532389,01/21/2003,46.69,MMTH-mapped,-23.496084
01/23/2003,26.996198,263,494,0.532389,01/21/2003,48.17,MMTH-mapped,-21.173802
01/24/2003,19.771863,263,494,0.532389,01/21/2003,44.5,MMTH-mapped,-24.728137
01/27/2003,15.530303,264,494,0.534413,01/27/2003,41.58,MMTH-mapped,-26.049697
01/28/2003,18.631179,263,494,0.532389,01/28/2003,43.48,MMTH-mapped,-24.848821
01/29/2003,20.912548,263,494,0.532389,01/29/2003,44.57,MMTH-mapped,-23.657452
01/30/2003,17.424242,264,494,0.534413,01/29/2003,42.95,MMTH-mapped,-25.525758
01/31/2003,20.152091,263,494,0.532389,01/29/2003,44.94,MMTH-mapped,-24.787909
02/03/2003,21.292776,263,494,0.532389,01/29/2003,45.24,MMTH-mapped,-23.947224
02/04/2003,17.80303,264,494,0.534413,01/29/2003,44.79,MMTH-mapped,-26.98697
02/05/2003,17.80303,264,494,0.534413,01/29/2003,44.65,MMTH-mapped,-26.84697
02/06/2003,17.110266,263,494,0.532389,01/29/2003,43.9,MMTH-mapped,-26.789734
02/07/2003,15.969582,263,494,0.532389,01/29/2003,42.76,MMTH-mapped,-26.790418
02/10/2003,19.011407,263,494,0.532389,01/29/2003,43.46,MMTH-mapped,-24.448593
02/11/2003,17.870722,263,494,0.532389,01/29/2003,43.25,MMTH-mapped,-25.379278
02/12/2003,14.393939,264,494,0.534413,01/29/2003,41.02,MMTH-mapped,-26.626061
02/13/2003,15.530303,264,494,0.534413,01/29/2003,40.93,MMTH-mapped,-25.399697
02/14/2003,18.560606,264,494,0.534413,01/29/2003,42.48,MMTH-mapped,-23.919394
02/18/2003,21.673004,263,494,0.532389,02/18/2003,45.1,MMTH-mapped,-23.426996
02/19/2003,20.152091,263,494,0.532389,02/18/2003,44.53,MMTH-mapped,-24.377909
02/20/2003,20.912548,263,494,0.532389,02/18/2003,45.14,MMTH-mapped,-24.227452
02/21/2003,23.574144,263,493,0.533469,02/21/2003,47.02,MMTH-mapped,-23.445856
02/24/2003,20.833333,264,494,0.534413,02/24/2003,45.23,MMTH-mapped,-24.396667
02/25/2003,21.969697,264,494,0.534413,02/25/2003,46.01,MMTH-mapped,-24.040303
02/26/2003,19.245283,265,494,0.536437,02/26/2003,44.93,MMTH-mapped,-25.684717
02/27/2003,21.590909,264,494,0.534413,02/27/2003,46.46,MMTH-mapped,-24.869091
02/28/2003,21.969697,264,494,0.534413,02/28/2003,47.33,MMTH-mapped,-25.360303
03/03/2003,21.509434,265,494,0.536437,02/28/2003,47.36,MMTH-mapped,-25.850566
03/04/2003,19.622642,265,494,0.536437,02/28/2003,46.57,MMTH-mapped,-26.947358
03/05/2003,22.641509,265,494,0.536437,02/28/2003,46.57,MMTH-mapped,-23.928491
03/06/2003,22.264151,265,494,0.536437,02/28/2003,46.22,MMTH-mapped,-23.955849
03/07/2003,25.283019,265,494,0.536437,02/28/2003,46.48,MMTH-mapped,-21.196981
03/10/2003,18.181818,264,494,0.534413,03/10/2003,44.71,MMTH-mapped,-26.528182
