ticker,status,raw_rows,member_rows,valid_member_rows,invalid_ohlc_rows,zero_volume_rows,setup_count,entry_signals,trades,mean_trade_return,median_trade_return,win_rate,profit_factor,trade_t_pvalue,median_forward_5d,win_rate_forward_5d,median_forward_20d,win_rate_forward_20d,median_forward_60d,win_rate_forward_60d,trade_pvalue_bh_fdr
AEE,usable,7198,7198,7198,0,0,22,2,2,0.006413406848255421,0.006413406848255421,0.5,1.5923062837179438,0.8569959755579696,0.01524425057147416,1.0,0.021663719126991998,0.5,0.0018438168184262138,0.5,
AEP,usable,7705,7705,7705,0,0,16,2,2,-0.0289905679343625,-0.0289905679343625,0.0,0.0,0.10213120184134168,0.0003230490234885086,0.5,-0.025654544104733945,0.0,-0.08183819740084919,0.0,
AES,usable,7705,7009,7009,0,0,11,1,1,0.03402030017937885,0.03402030017937885,1.0,,,0.0006364038890458446,1.0,0.09463859001369768,1.0,-0.006391497808500901,0.0,
AFL,usable,7705,6845,6845,0,0,14,2,2,-0.006872479615027294,-0.006872479615027294,0.5,0.5484422764689187,0.8193580649472868,0.010959978438251361,1.0,0.051175622965623946,1.0,0.12643483682905765,1.0,
AIG,usable,7705,7705,7705,0,0,14,1,1,0.2808012376837683,0.2808012376837683,1.0,,,0.009200957205307114,1.0,0.08160130214887062,1.0,0.31560160592046027,1.0,
AIT,usable,7705,953,953,0,0,10,3,3,0.012016702115671444,-0.03673200518465547,0.3333333333333333,1.2830361887834754,0.8907124379866369,-0.006629885523854018,0.3333333333333333,-0.0784120905014336,0.3333333333333333,-0.18569665322032225,0.3333333333333333,
AIV,usable,7705,4475,4475,0,0,8,2,2,0.09286560066126204,0.09286560066126204,1.0,,0.1543660833966596,0.044939345296169164,1.0,0.07321483525743089,1.0,0.1921705666964657,1.0,
AIZ,usable,5667,4869,4869,0,0,3,1,1,-0.06780132805626071,-0.06780132805626071,0.0,0.0,,-0.03461177289269746,0.0,-0.08829243870975645,0.0,-0.02395742450347138,0.0,
AJG,usable,7705,2567,2567,0,0,3,0,0,,,,,,,,,,,,
AKAM,usable,6738,4804,4804,0,0,9,1,1,0.024058467016879526,0.024058467016879526,1.0,,,0.022147575499497973,1.0,0.07513107851363987,1.0,0.05428509164662332,1.0,
ALB,usable,7705,2544,2544,0,0,3,1,1,-0.025687173188025048,-0.025687173188025048,0.0,0.0,,-0.007120436980964762,0.0,0.0020560256074173555,1.0,0.13394201990418075,1.0,
ALGN,usable,6423,2302,2302,0,0,6,1,1,-0.02795921801381196,-0.02795921801381196,0.0,0.0,,0.06036266068040308,1.0,-0.08066622149714575,0.0,-0.3566451660126144,0.0,
ALK,usable,7705,1912,1912,0,0,1,0,0,,,,,,,,,,,,
ALL,usable,7705,7705,7705,0,0,9,0,0,,,,,,,,,,,,
ALLE,usable,3202,3193,3193,0,0,6,2,2,0.061986431273002796,0.061986431273002796,0.5,25.926238482876776,0.524542871904458,0.013114816699704712,0.5,0.04381644324268291,0.5,0.05173712692537863,0.5,
AM,no_point_in_time_membership_overlap,2332,0,0,0,0,0,0,0,,,,,,,,,,,,
AMAT,usable,7705,7705,7705,0,0,15,4,4,0.08320659872894928,0.13284096756194108,0.75,3.7143545065315795,0.32259885392325444,0.05997949612254183,0.75,0.1512345163588643,0.75,0.2491648160844392,1.0,
AMCR,usable,3583,1807,1805,0,1371,4,0,0,,,,,,,,,,,,
AMD,usable,7705,6827,6827,0,1,14,5,5,0.24893811609771116,0.250607062240664,0.6,7.978786301587867,0.23947924617676514,0.07668157676348542,0.8,0.122233489626556,0.6,0.25888922821576754,0.6,0.5131698132359254
AME,usable,7705,3243,3243,0,0,5,2,2,0.008018578679562793,0.008018578679562793,0.5,1.8410484945144956,0.8167714060804863,0.007820330108636753,0.5,0.04146827395975372,1.0,0.030548261895710138,1.0,
AMG,usable,7225,1380,1380,0,0,0,0,0,,,,,,,,,,,,
AMGN,usable,7705,7705,7705,0,0,11,1,1,-0.02751414474948022,-0.02751414474948022,0.0,0.0,,0.027231940681374356,1.0,-0.03035510451038026,0.0,-0.07438719746009292,0.0,
AMH,no_point_in_time_membership_overlap,3278,0,0,0,0,0,0,0,,,,,,,,,,,,
AMP,usable,5261,5249,5249,0,0,1,1,1,-0.14919750061434667,-0.14919750061434667,0.0,0.0,,-0.1143458734244025,0.0,-0.1409563300136718,0.0,-0.10003017674595827,0.0,
AMT,usable,7160,4713,4713,0,0,7,0,0,,,,,,,,,,,,
AMTM,usable,474,59,59,0,0,0,0,0,,,,,,,,,,,,
AMZN,usable,7358,5214,5214,0,0,0,0,0,,,,,,,,,,,,
AN,usable,7705,4399,4399,0,0,12,4,4,-0.03791491791872226,-0.03929156360568292,0.0,0.0,0.00883439748562445,-0.013118313778077317,0.25,-0.01860086518097065,0.25,0.06265211529254378,1.0,
ANET,usable,3066,2001,2001,0,0,2,0,0,,,,,,,,,,,,
ANF,usable,7518,1697,1697,0,0,1,0,0,,,,,,,,,,,,
ANV,no_point_in_time_membership_overlap,132,0,0,0,0,0,0,0,,,,,,,,,,,,
AON,usable,7705,7627,7627,0,0,18,2,2,0.0036888312799265854,0.0036888312799265854,0.5,1.168766023768793,0.950560038997252,-0.027328288750220697,0.0,0.019453062734365978,1.0,0.09082550240528786,1.0,
AOS,usable,7705,2276,2276,0,0,4,1,1,-0.10035938055795834,-0.10035938055795834,0.0,0.0,,-0.017192706976917105,0.0,-0.09556142376292232,0.0,-0.06842888625215526,0.0,
APA,usable,7705,7308,7308,0,0,7,1,1,-0.15449444228326625,-0.15449444228326625,0.0,0.0,,-0.11662039931834545,0.0,-0.11118990339805124,0.0,-0.22251196683847874,0.0,
APC,no_point_in_time_membership_overlap,126,0,0,0,0,0,0,0,,,,,,,,,,,,
APD,usable,7705,7705,7705,0,0,16,3,3,-0.01412589501149523,-0.055579435712644565,0.3333333333333333,0.691138118826765,0.8212931027759011,0.0005746644474884377,0.6666666666666666,-0.012772990401254236,0.3333333333333333,-0.005184797982667244,0.3333333333333333,
APH,usable,7705,4496,4496,0,2,9,1,1,0.019915534283134972,0.019915534283134972,1.0,,,0.008188494653959655,1.0,0.021696344470096163,1.0,0.05126113858532433,1.0,
APO,usable,3867,411,411,0,0,1,1,1,-0.020338459328577918,-0.020338459328577918,0.0,0.0,,0.02610283296829352,1.0,0.01940863548880789,1.0,-0.24284039970560578,0.0,
APP,usable,1340,226,226,0,0,0,0,0,,,,,,,,,,,,
APTV,usable,3705,3430,3430,0,0,8,2,2,-0.06799511600258484,-0.06799511600258484,0.0,0.0,0.3689055217044752,-0.024366818257362755,0.5,-0.03410706397034835,0.0,-0.21027185725995645,0.0,
AR,no_point_in_time_membership_overlap,3229,0,0,0,0,0,0,0,,,,,,,,,,,,
ARE,usable,7350,2365,2365,0,4,0,0,0,,,,,,,,,,,,
ARES,usable,3089,168,168,0,0,0,0,0,,,,,,,,,,,,
AS,no_point_in_time_membership_overlap,636,0,0,0,0,0,0,0,,,,,,,,,,,,
ASC,no_point_in_time_membership_overlap,3278,0,0,0,0,0,0,0,,,,,,,,,,,,
ASH,usable,7705,3242,3242,0,0,12,4,4,-0.025826666597296738,-0.03519509079550903,0.25,0.13215330780190493,0.16945438399962387,-0.008479878053492262,0.5,-0.04097572160738949,0.25,-0.03941775639914502,0.0,
ASND,no_point_in_time_membership_overlap,2903,0,0,0,0,0,0,0,,,,,,,,,,,,
ASO,no_point_in_time_membership_overlap,1472,0,0,0,0,0,0,0,,,,,,,,,,,,
ATI,usable,6718,3922,3922,0,0,9,2,2,0.12688743904622268,0.12688743904622268,1.0,,0.37129910807055944,-0.026047495022242628,0.5,0.06096714570235107,1.0,0.14350957669281117,1.0,
ATO,usable,7705,1884,1884,0,0,2,0,0,,,,,,,,,,,,
AV,no_point_in_time_membership_overlap,69,0,0,0,0,0,0,0,,,,,,,,,,,,
AVB,usable,7705,4930,4930,0,10,9,2,2,-0.0044983620264784085,-0.0044983620264784085,0.5,0.8637908821786473,0.9535572718574614,-0.03126221615486535,0.5,0.022797888956686663,1.0,0.019147647540074364,0.5,
AVGO,usable,4282,3086,3086,0,0,2,0,0,,,,,,,,,,,,
AVY,usable,7705,7705,7705,0,0,20,2,2,-0.0330121443884433,-0.0330121443884433,0.0,0.0,0.060313579246692034,0.002699236461546517,0.5,0.018957531866365174,0.5,0.08822509466941902,0.5,
AWK,usable,4607,2627,2627,0,0,8,0,0,,,,,,,,,,,,
AXON,usable,6326,823,823,0,0,1,0,0,,,,,,,,,,,,
AXP,usable,7705,7705,7705,0,0,6,1,1,-0.03213611035064745,-0.03213611035064745,0.0,0.0,,0.0466843785403348,1.0,-0.012431074408201348,0.0,0.04944587889425378,1.0,
AYI,usable,6214,535,535,0,0,0,0,0,,,,,,,,,,,,
AZO,usable,7705,7451,7451,0,0,14,3,3,0.03912881791259567,0.01843534212291531,0.6666666666666666,3.109596221494429,0.5900870779659171,0.01400378673279623,0.6666666666666666,0.04510669508501608,0.6666666666666666,0.06381772760257354,0.6666666666666666,
BA,usable,7705,7705,7705,0,0,7,3,3,0.0716182435059528,0.005658384442470243,0.6666666666666666,7.856752526558195,0.4887414388828425,0.0357070099855501,0.6666666666666666,0.03707206119592876,0.6666666666666666,-0.06236432284372806,0.3333333333333333,
BAC,usable,7705,7705,7705,0,0,3,0,0,,,,,,,,,,,,
BALL,usable,7705,1070,1070,0,0,1,0,0,,,,,,,,,,,,
BAX,usable,7705,7705,7705,0,0,10,2,2,-0.04616405798976558,-0.04616405798976558,0.0,0.0,0.16267388699135174,-0.013528803235780595,0.5,-0.03433498448494471,0.0,0.04832950366994704,1.0,
BAY,no_point_in_time_membership_overlap,69,0,0,0,5,0,0,0,,,,,,,,,,,,
BBBY,usable,6092,3816,3816,0,0,17,3,3,0.033610341429343195,-0.09563566802676626,0.3333333333333333,1.3791839222339934,0.8598939857031644,-0.06218294144406167,0.3333333333333333,-0.03696460195650475,0.3333333333333333,0.04481927749509862,0.6666666666666666,
BBT,usable,6571,4892,4886,0,6,34,8,8,0.013423098978561851,-0.007881450812514568,0.375,1.7486235509489376,0.6055402091533673,-0.003497947633675169,0.375,0.021857132561078574,0.75,0.05423859436292644,0.625,0.904217977482504
BBWI,usable,7705,795,795,0,0,0,0,0,,,,,,,,,,,,
BBY,usable,7705,6823,6823,0,0,9,2,2,-0.03889854788521041,-0.03889854788521041,0.0,0.0,0.015632226371651525,-0.03956755588048633,0.0,-0.013894273946704339,0.0,-0.0925166703630198,0.0,
BC,usable,7705,3140,3140,0,0,8,3,3,-0.00323490325177885,-0.04602842836201049,0.3333333333333333,0.9007196263041694,0.9499767732924,-0.001999227177196694,0.3333333333333333,-0.05092083835029404,0.3333333333333333,0.05530260968143863,0.6666666666666666,
BCO,fewer_than_30_valid_member_rows,7704,13,13,0,0,0,0,0,,,,,,,,,,,,
BDX,usable,7705,7705,7705,0,0,11,3,3,0.031027926719088123,0.022984726100733877,0.6666666666666666,3.1393399065941843,0.5659275856314948,-0.020851225037122778,0.0,0.01000237377326263,0.6666666666666666,0.16846934089253685,0.6666666666666666,
BEAM,no_point_in_time_membership_overlap,1639,0,0,0,0,0,0,0,,,,,,,,,,,,
BEN,usable,7705,7118,7118,0,0,13,1,1,-0.03773780100723889,-0.03773780100723889,0.0,0.0,,-0.0072969135007529,0.0,-0.021933596343871153,0.0,0.08073558738109798,1.0,
BF-B,usable,7705,7705,7705,0,0,15,5,5,-0.030527949039680414,-0.004647033537489298,0.2,0.035427211831176496,0.1751428969471027,0.012637674935781051,0.6,-0.016238333708269104,0.25,0.06218338229880582,0.75,0.43785724236775675
BG,usable,6295,858,858,0,0,0,0,0,,,,,,,,,,,,
BHF,usable,2282,415,415,0,1,1,1,1,-0.0911062300315707,-0.0911062300315707,0.0,0.0,,-0.016101185344703395,0.0,-0.1408513546817174,0.0,-0.22391474032325642,0.0,
BIIB,usable,7705,5723,5721,0,2,9,1,1,0.29011087994605567,0.29011087994605567,1.0,,,-0.004462040057145122,0.0,0.0388865253948969,1.0,0.42779167163553256,1.0,
BIO,usable,7705,1070,1070,0,0,4,1,1,0.019147386784890363,0.019147386784890363,1.0,,,-0.022820070995102637,0.0,0.010168340044945712,1.0,0.01925586950705993,1.0,
BKNG,usable,6886,4217,4217,0,0,4,1,1,-0.022913786885355725,-0.022913786885355725,0.0,0.0,,0.016657780310230796,1.0,0.03336605256166991,1.0,0.10239683325869597,1.0,
BKR,usable,7705,1714,1713,0,1,2,0,0,,,,,,,,,,,,
BLDR,usable,5316,666,666,0,0,0,0,0,,,,,,,,,,,,
BLK,usable,6758,3864,3864,0,0,4,2,2,0.054443043072513686,0.054443043072513686,0.5,3.3137180862319364,0.6865838281011536,-0.015634532518766786,0.0,-0.00864458713070787,0.5,0.0036489040919119864,0.5,
BLY,no_point_in_time_membership_overlap,2,0,0,0,2,0,0,0,,,,,,,,,,,,
BMC,fewer_than_30_valid_member_rows,2439,309,4,417,567,0,0,0,,,,,,,,,,,,
BMY,usable,7705,7705,7705,0,0,11,1,1,0.22356585640184456,0.22356585640184456,1.0,,,0.020757589036519253,1.0,0.10519665012323687,1.0,0.24802522937430482,1.0,
BNL,no_point_in_time_membership_overlap,1483,0,0,0,0,0,0,0,,,,,,,,,,,,
BNY,usable,7705,59,59,0,0,0,0,0,,,,,,,,,,,,
BOAT,no_point_in_time_membership_overlap,1262,0,0,0,0,0,0,0,,,,,,,,,,,,
BOL,usable,4535,1996,759,58,3231,3,0,0,,,,,,,,,,,,
BR,usable,4881,2051,2051,0,0,1,0,0,,,,,,,,,,,,
BRK-B,usable,7615,4150,4150,0,0,3,0,0,,,,,,,,,,,,
BRO,usable,7705,1231,1231,0,28,2,0,0,,,,,,,,,,,,
BSX,usable,7705,7705,7705,0,0,17,2,2,-0.03518716934737598,-0.03518716934737598,0.0,0.0,0.44208326276570825,-0.012000110800240105,0.0,0.05744974041275619,1.0,0.057409335402876516,1.0,
BUD,no_point_in_time_membership_overlap,4307,0,0,0,0,0,0,0,,,,,,,,,,,,
BWA,usable,7705,3333,3333,0,0,3,2,2,-0.04134732611462261,-0.04134732611462261,0.0,0.0,0.4409787330813834,-0.012627093932624844,0.5,-0.031300330598414416,0.5,-0.05630543211756339,0.5,
BX,usable,4817,730,730,0,0,2,0,0,,,,,,,,,,,,
BXP,usable,7335,5124,5124,0,0,6,2,2,-0.06221286285903327,-0.06221286285903327,0.0,0.0,0.1662393370977114,0.0001601577299393253,0.5,-0.02611230899528888,0.0,0.005116996589561107,0.5,
C,usable,7705,7705,7705,0,0,8,3,3,-0.06074833369440628,-0.07135158057108482,0.0,0.0,0.052906137847550674,-0.01664010186611209,0.3333333333333333,-0.13506606201361837,0.0,-0.11013840551056508,0.0,
CAG,usable,7705,7672,7672,0,0,15,2,2,-0.02965368595388418,-0.02965368595388418,0.0,0.0,0.07322115911828127,-0.00894655289387436,0.5,-0.033874119658228674,0.0,-0.01774232273951587,0.0,
CAH,usable,7705,7351,7351,0,0,17,3,3,-0.05711194016894883,-0.06835386712923275,0.0,0.0,0.13922332416933725,-0.043312878309222924,0.3333333333333333,0.014308468146192466,0.6666666666666666,0.07842950801551107,0.6666666666666666,
CAL,usable,7705,140,140,0,0,2,1,1,0.07784019145260102,0.07784019145260102,1.0,,,0.02195220158255351,1.0,0.08582517053896876,1.0,-0.1409690534096062,0.0,
CAM,no_point_in_time_membership_overlap,215,0,0,0,0,0,0,0,,,,,,,,,,,,
CAR,usable,7705,2664,2664,0,0,6,1,1,-0.03356149614891013,-0.03356149614891013,0.0,0.0,,0.014893710556121098,1.0,0.01222640955937071,1.0,0.08758162321109797,1.0,
CARR,usable,1609,1598,1598,0,0,0,0,0,,,,,,,,,,,,
CASY,usable,7705,89,89,0,0,0,0,0,,,,,,,,,,,,
CAT,usable,7705,7705,7705,0,0,9,2,2,-0.0628843254131119,-0.0628843254131119,0.0,0.0,0.08222465628344762,0.022955265541022007,0.5,-0.005405229781405507,0.5,0.2039985347299509,1.0,
CB,usable,7705,7705,7705,0,0,28,5,5,-0.0044585876852566205,-0.02074488386220219,0.2,0.8605340873014455,0.9106394280964032,-0.019235475353704956,0.4,0.004756733088811194,0.6,0.07494787334672948,1.0,0.9589008977367012
CBE,usable,5542,3702,3392,2,966,4,1,1,0.015315381639982029,0.015315381639982029,1.0,,,0.004095590475826416,1.0,0.032906746887620075,1.0,0.02944387055962361,1.0,
CBOE,usable,4067,2378,2378,0,0,8,1,1,-0.042793617372423265,-0.042793617372423265,0.0,0.0,,0.01860747114045269,1.0,-0.005032685365008671,0.0,0.0662690852718053,1.0,
CBRE,usable,5580,4969,4969,0,0,7,0,0,,,,,,,,,,,,
CCB,no_point_in_time_membership_overlap,2028,0,0,0,0,0,0,0,,,,,,,,,,,,
CCE,no_point_in_time_membership_overlap,138,0,0,0,138,0,0,0,,,,,,,,,,,,
CCEP,usable,7705,102,102,0,0,0,0,0,,,,,,,,,,,,
CCI,usable,7041,3663,3662,0,1,5,0,0,,,,,,,,,,,,
CCK,usable,7705,1249,1249,0,0,2,0,0,,,,,,,,,,,,
CCL,usable,7705,6953,6953,0,0,11,0,0,,,,,,,,,,,,
CCU,usable,7705,2745,2735,0,10,27,3,3,0.07809178306811955,0.0678451479016462,0.6666666666666666,14.49375462455131,0.31229695013585035,0.044429301356812,0.6666666666666666,0.02101544593689586,0.6666666666666666,0.11725217538370658,1.0,
CDNS,usable,7705,2239,2239,0,0,2,0,0,,,,,,,,,,,,
CDW,usable,3302,1732,1732,0,0,1,0,0,,,,,,,,,,,,
CE,usable,5425,1569,1569,0,0,1,0,0,,,,,,,,,,,,
CEG,usable,1147,1137,1137,0,0,2,0,0,,,,,,,,,,,,
CF,usable,5285,4519,4519,0,0,3,2,2,0.10977936285667966,0.10977936285667966,1.0,,0.038064368728732756,0.04811633319949482,0.5,0.02337963824600331,1.0,0.11292604574572795,1.0,
CFC,usable,4108,1391,675,895,953,0,0,0,,,,,,,,,,,,
CFG,usable,2989,2649,2649,0,0,2,0,0,,,,,,,,,,,,
CG,no_point_in_time_membership_overlap,3590,0,0,0,0,0,0,0,,,,,,,,,,,,
CHA,no_point_in_time_membership_overlap,332,0,0,0,0,0,0,0,,,,,,,,,,,,
CHD,usable,7705,2672,2671,0,1,7,0,0,,,,,,,,,,,,
CHIR,no_point_in_time_membership_overlap,1318,0,0,0,56,0,0,0,,,,,,,,,,,,
CHRS,no_point_in_time_membership_overlap,2958,0,0,0,0,0,0,0,,,,,,,,,,,,
CHRW,usable,7251,4895,4895,0,0,4,2,2,-0.05656756198846841,-0.05656756198846841,0.5,0.10661211598392548,0.5676159752664973,-0.03516136159023259,0.5,-0.07002887367515093,0.5,-0.0880152696743769,0.5,
CHTR,usable,4178,2497,2497,0,18,4,1,1,-0.043982732379191924,-0.043982732379191924,0.0,0.0,,0.013674625285931885,1.0,-0.08298341440950108,0.0,0.0188339980138712,1.0,
CI,usable,7705,7705,7705,0,0,18,3,3,0.022402206369787032,0.010865561084566489,0.6666666666666666,3.0167539153900416,0.5969593953720496,0.01202384907514431,0.6666666666666666,0.04954844106602607,0.6666666666666666,-0.060668709807007004,0.3333333333333333,
CIEN,usable,7425,2218,2218,0,0,1,0,0,,,,,,,,,,,,
CIN,usable,5558,2580,1454,172,2537,4,0,0,,,,,,,,,,,,
CINF,usable,7705,7207,7207,0,0,13,1,1,-0.056972084239636955,-0.056972084239636955,0.0,0.0,,-0.06520606196083623,0.0,-0.06859618647125765,0.0,-0.072629118810276,0.0,
CL,usable,7705,7705,7705,0,0,14,0,0,,,,,,,,,,,,
CLF,usable,7705,1076,1076,0,0,0,0,0,,,,,,,,,,,,
CLX,usable,7705,7705,7705,0,0,24,2,2,0.011638975915848837,0.011638975915848837,0.5,1.8047203817540534,0.8221216049144887,-0.005764574849253801,0.5,0.0262656914615349,0.5,0.06473918327574085,0.5,
CMB,no_point_in_time_membership_overlap,507,0,0,0,506,0,0,0,,,,,,,,,,,,
CMCSA,usable,7705,7705,7705,0,0,16,2,2,-0.047075353295363775,-0.047075353295363775,0.5,0.2654991437445126,0.6652105112550262,0.024273178470130385,0.5,-0.041910252077182075,0.5,-0.08236977761852282,0.5,
CME,usable,5959,5033,5033,0,0,11,2,2,-0.06446594314468079,-0.06446594314468079,0.0,0.0,0.06911062169383976,-0.02470445656869763,0.0,-0.15380724164068504,0.0,-0.18881661752246337,0.0,
CMG,usable,5170,3847,3847,0,0,5,3,3,0.04036530273598615,0.000504014399337338,0.6666666666666666,2.257302538546697,0.7054094261955945,0.007790555522323883,0.6666666666666666,0.013814754728413536,0.6666666666666666,-0.08425215598876823,0.3333333333333333,
CMI,usable,7705,7705,7705,0,0,16,4,4,-0.05007656694740531,-0.04255295615807714,0.5,0.330003933505108,0.46509150350136624,-0.018470547119583902,0.5,-0.025892738391268322,0.5,-0.1304637613364435,0.25,
CMS,usable,7705,6864,6864,0,0,17,2,2,-0.0017668133228656568,-0.0017668133228656568,0.5,0.8764364375160475,0.9581389489958337,-4.439088061741758e-05,0.5,0.02299565974990353,0.5,-0.052191139128328234,0.0,
CMVT,usable,4303,1825,1825,0,13,3,2,2,0.1943345454256123,0.1943345454256123,0.5,7.966804443653478,0.5794933043331945,-0.008664288074367976,0.5,-0.027351840757249668,0.5,0.11319973016185114,0.5,
CMX,no_point_in_time_membership_overlap,2834,0,0,30,253,0,0,0,,,,,,,,,,,,
CNC,usable,6206,2763,2762,0,1,13,4,4,0.009239281388494641,-0.0326046953621591,0.25,1.2439368703431963,0.889835012491785,0.01318633099697386,0.5,-0.028897931786826037,0.25,-0.03286974531644821,0.5,
CNG,no_point_in_time_membership_overlap,2572,0,0,33,142,0,0,0,,,,,,,,,,,,
CNP,usable,7705,7705,7705,0,0,21,4,4,0.03672044904544325,0.04061994876208519,0.5,4.3952342910189675,0.3643931325229715,0.012775944012710427,0.75,0.006151005536034648,0.75,0.061319218437485,1.0,
CNX,usable,6865,2437,2437,0,0,7,1,1,-0.2364623353340649,-0.2364623353340649,0.0,0.0,,-0.19330113933721615,0.0,-0.20471786635930977,0.0,-0.2645674364348213,0.0,
CNXT,no_point_in_time_membership_overlap,3033,0,0,0,4,0,0,0,,,,,,,,,,,,
COF,usable,7705,7074,7074,0,0,17,1,1,0.046810439391436365,0.046810439391436365,1.0,,,0.015655713663344173,1.0,0.11067840687351627,1.0,-0.17298901891583907,0.0,
COHR,usable,7705,101,101,0,0,0,0,0,,,,,,,,,,,,
COIN,usable,1341,312,312,0,0,0,0,0,,,,,,,,,,,,
COL,usable,2055,1558,1236,0,518,0,0,0,,,,,,,,,,,,
COMS,no_point_in_time_membership_overlap,4526,0,0,1,1773,0,0,0,,,,,,,,,,,,
COO,usable,7705,2486,2486,0,0,3,0,0,,,,,,,,,,,,
COP,usable,7705,7705,7705,0,0,3,0,0,,,,,,,,,,,,
COR,usable,7705,742,742,0,0,0,0,0,,,,,,,,,,,,
COST,usable,7705,7705,7705,0,0,10,3,3,-0.022521413520773265,-0.014263224017834975,0.0,0.0,0.1585305155909636,-0.02127277374504377,0.3333333333333333,0.006846898332740103,0.6666666666666666,0.005129254706223829,0.6666666666666666,
COTY,usable,3312,998,998,0,0,4,0,0,,,,,,,,,,,,
CPAY,usable,3939,600,600,0,0,2,0,0,,,,,,,,,,,,
CPB,usable,7705,7666,7666,0,0,14,1,1,0.0666114526585746,0.0666114526585746,1.0,,,0.008122736577299783,1.0,0.0003142328826608587,1.0,0.03395405664892959,1.0,
CPQ,no_point_in_time_membership_overlap,2379,0,0,0,0,0,0,0,,,,,,,,,,,,
CPRI,usable,3686,1096,1096,0,0,0,0,0,,,,,,,,,,,,
CPRT,usable,7705,2041,2041,0,0,2,0,0,,,,,,,,,,,,
CPT,usable,7705,1095,1095,0,0,0,0,0,,,,,,,,,,,,
CPWR,usable,4953,1279,306,0,2891,0,0,0,,,,,,,,,,,,
CR,no_point_in_time_membership_overlap,847,0,0,0,0,0,0,0,,,,,,,,,,,,
CRH,usable,7705,162,162,0,275,0,0,0,,,,,,,,,,,,
CRL,usable,6574,1319,1319,0,0,1,1,1,-0.16882608025568224,-0.16882608025568224,0.0,0.0,,-0.052972102208192595,0.0,-0.1949447613498525,0.0,-0.24801403117752785,0.0,
