date,gross_return,turnover,net_return,active_positions,equity,spy_return,spy_equity
1996-03-19,0.01354982263968707,0.0,0.01354982263968707,1,1.0236415024587284,-0.0021516041103505357,1.054196391208282
1996-03-20,-1.639980454770651e-07,0.0,-1.639980454770651e-07,1,1.0236413345835227,-0.001197956850887416,1.0529335094192531
1996-03-21,0.005347668625284019,0.0,0.005347668625284019,1,1.0291154292320188,-0.00239839267829145,1.0504081613995342
1996-03-22,-0.002659682465587232,0.0,-0.002659682465587232,1,1.026378308969825,0.0026446933594754807,1.0531861688887263
1996-03-25,-0.010666478697076154,0.0,-0.010666478697076154,1,1.0154304666020575,-0.0019182143856607548,1.051165932028785
1996-03-26,0.013477368406331625,0.0,0.013477368406331625,1,1.0291157970914666,0.00480524667311788,1.0562170436265612
1996-03-27,-0.013298298364108119,0.0,-0.013298298364108119,1,1.0154303081705274,-0.009086798534080787,1.0466194121428642
1996-03-28,0.010781629586782415,0.0,0.010781629586782415,1,1.0263783016244143,0.0038611943368223045,1.0506606130898386
1996-03-29,-0.005333210900028362,0.0,-0.005333210900028362,1,1.0209044096786384,-0.004807656653755821,1.045609397602478
1996-04-01,0.005361806545138625,0.0,0.005361806545138625,1,1.0263783016244141,0.01159427547303804,1.0577324809954785
1996-04-02,0.00345146013682035,0.5,0.00295146013682035,2,1.0294076162669559,0.0019102642350485866,1.0597530295241733
1996-04-03,0.005771991364596996,0.0,0.005771991364596996,2,1.0353493481386993,0.0,1.0597530295241733
1996-04-04,-0.024704795678833325,0.0,-0.024704795678833325,2,1.0097712540367194,-0.0007149465191966797,1.0589953627845068
1996-04-08,0.0006323480904473766,0.0,0.0006323480904473766,2,1.0104097809609982,-0.01717148331235585,1.0408108415845905
1996-04-09,-0.028551123252036792,0.0,-0.028551123252036792,2,0.9815614467697172,-0.0038826431239296078,1.0367697445272006
1996-04-10,-0.0027623331952804087,0.0,-0.0027623331952804087,2,0.9788500470020978,-0.017783393715238405,1.0183324599682262
1996-04-11,0.013888834019197382,0.5,0.013388834019197382,1,0.9919557078110924,-0.0012401468466081145,1.0170695781791979
1996-04-12,0.019177801169989017,0.0,0.019177801169989017,1,1.0109792371449293,0.012664877681702658,1.0299506399806184
1996-04-15,0.008064516129032251,0.0,0.008064516129032251,1,1.0191322955090014,0.008337286538280475,1.0385376335864223
1996-04-16,-0.0026666180237863157,0.0,-0.0026666180237863157,1,1.0164146589611744,0.0029184062664806554,1.041568508324257
1996-04-17,-0.01160913980920103,0.5,-0.01210913980920103,2,1.0041067517516922,-0.0024250612873322197,1.0390426408566154
1996-04-18,0.012324445651068494,0.0,0.012324445651068494,2,1.0164818108415268,0.001458293943065847,1.0405578704463636
1996-04-19,-0.00013225223997340163,0.5,-0.0006322522399734016,4,1.01583913793973,0.002427416618893119,1.0430837379140052
1996-04-22,0.005839584115045426,0.0,0.005839584115045426,4,1.0217712160330843,0.007748365563576609,1.051165932028785
1996-04-23,0.004404482326990838,0.0,0.004404482326990838,4,1.02627158929633,0.0031236080029595215,1.0544493623465085
1996-04-24,0.008912394530501277,0.2,0.008712394530501277,5,1.035212872277724,-0.003593106878303498,1.0506606130898386
1996-04-25,0.003694181078901826,0.0,0.003694181078901826,5,1.0390371360831279,0.00456708100457992,1.0554590652181415
1996-04-26,-0.015188578245457208,0.0,-0.015188578245457208,5,1.0232556392417935,0.002153959212873202,1.0577324809954787
1996-04-29,0.0098552584949684,0.0,0.0098552584949684,5,1.0333400880729555,0.0,1.0577324809954787
1996-04-30,-0.003941842089537313,0.16666666666666666,-0.00410850875620398,6,1.0290946012729711,-0.0007164104751116174,1.0569747103662277
1996-05-01,-0.0009910555533217957,0.0,-0.0009910555533217957,6,1.028074711353486,0.002150575681982181,1.0592478144748114
1996-05-02,-0.007100054213854956,0.0,-0.007100054213854956,6,1.020775325166983,-0.017167685049872983,1.0410629816061416
1996-05-03,0.0039538567620058486,0.14285714285714285,0.0038109996191487056,7,1.024665499542431,-0.0014553641104655402,1.0395478559059779
1996-05-06,-0.008082107403302587,0.0,-0.008082107403302587,7,1.0163840429226703,-0.0009717901045304123,1.0385376335864227
1996-05-07,-0.009200929084731548,0.0,-0.009200929084731548,7,1.007032365420886,-0.004134325515437687,1.0342439809491442
1996-05-08,0.012526436396744032,0.0,0.012526436396744032,7,1.0196468922957935,0.012454366918752013,1.0471248349713955
1996-05-09,0.010643022148380437,0.0,0.010643022148380437,7,1.0304990167540249,-0.0007237671130738699,1.0463669604525603
1996-05-10,0.0017469712306149418,0.0,0.0017469712306149418,7,1.032299268889471,0.009896132949506642,1.05672194700717
1996-05-13,0.014129628886652645,0.125,0.014004628886652645,8,1.0467562370502308,0.015057827259403966,1.072633883546425
1996-05-14,0.004520365799426371,0.0,0.004520365799426371,8,1.051487958144529,0.0061216984548486675,1.0792002247339496
1996-05-15,-0.008768359811709684,0.1111111111111111,-0.008879470922820794,9,1.0421513013944883,-0.001170105296962265,1.0779374468345055
1996-05-16,0.008516054594924192,0.0,0.008516054594924192,9,1.051026318773335,0.0021086568851227394,1.0802104470535048
1996-05-17,0.0004915225642595747,0.0,0.0004915225642595747,9,1.051542921924643,0.005377739145220772,1.0860195370597008
1996-05-20,0.001841771848305424,0.0,0.001841771848305424,9,1.0534796240755286,0.006744187692768522,1.093343856655645
1996-05-21,0.0033658010327744206,0.0,0.0033658010327744206,9,1.0570254268822488,-0.001386247463558643,1.0918282115075588
1996-05-22,0.01081908160883327,0.0,0.01081908160883327,9,1.0684614712382996,0.009484461020337287,1.1021836136205068
1996-05-23,-0.007987005361186758,0.0,-0.007987005361186758,9,1.0599276637392978,-0.0041247285488428265,1.0976374054033395
1996-05-24,0.0016545222115090673,0.0,0.0016545222115090673,9,1.0616813376015473,0.003911627579889387,1.1019309541510334
1996-05-28,-0.010277521726097243,0.0,-0.010277521726097243,9,1.0507698845881555,-0.010085086375648866,1.090817885298419
1996-05-29,-0.006870463511747606,0.0,-0.006870463511747606,9,1.0435506084368493,-0.006714520998104656,1.0834935657024747
1996-05-30,-0.0014929250468979777,0.3333333333333333,-0.001826258380231311,8,1.041644815392996,0.0051283501833299105,1.0890501001287818
1996-05-31,-0.006526119903813897,0.1111111111111111,-0.006637231014925009,9,1.0347311781177337,-0.007420942852386703,1.08096832157234
1996-06-03,-0.0002525361400739347,0.0,-0.0002525361400739347,9,1.0344698710999978,0.0028039476892443016,1.083999300199759
1996-06-04,-0.0009950473752901035,0.2222222222222222,-0.0012172695975123256,7,1.0332106423763652,0.0069892625636516215,1.0915756559276697
1996-06-05,0.01167074477828099,0.0,0.01167074477828099,7,1.0452689800857433,0.008792361337479848,1.1011731835217824
1996-06-06,-0.014270339434890755,0.0,-0.014270339434890755,7,1.0303526369391578,-0.0073393382321377265,1.0930913010757561
1996-06-07,0.0012932960733607216,0.0,0.0012932960733607216,7,1.0316851879586881,0.0,1.0930913010757561
1996-06-10,0.003483135569510206,0.14285714285714285,0.003340278426653063,6,1.035131303735124,-0.0032341842507040974,1.0895560424052353
1996-06-11,-0.00019774234628605614,0.0,-0.00019774234628605614,6,1.0349266144424092,-0.0009274731624432375,1.0885455084169267
1996-06-12,-0.003563041198995346,0.0,-0.003563041198995346,6,1.0312391282772142,-0.0018567637738372555,1.086524336550725
1996-06-13,-0.01072101045075551,0.14285714285714285,-0.010863867593612653,7,1.020035882930258,0.0,1.086524336550725
1996-06-14,-0.008072086210471108,0.2857142857142857,-0.008357800496185393,5,1.0115106265217766,-0.004183983998398255,1.0819783361127264
1996-06-17,0.003397978775406596,0.0,0.003397978775406596,5,1.0149477181617959,-0.0007002605453158006,1.0812206693730602
1996-06-18,0.0028245040700699275,0.2,0.0026245040700699275,4,1.0176114525790196,-0.008175719550373994,1.0723809124081984
1996-06-19,0.006711808453540413,0.0,0.006711808453540413,4,1.0244414657288592,0.00447486871645264,1.0771796762052548
1996-06-20,-0.015241479904332,0.0,-0.015241479904332,4,1.0088274617157884,-0.0007032836460029168,1.076422113355173
1996-06-21,-8.455644984764477e-05,0.0,-8.455644984764477e-05,4,1.008742158847117,0.008600537408120168,1.085679922008012
1996-06-24,0.016129381128291653,0.5,0.015629381128291653,2,1.0245081745079143,0.0018712336697661591,1.0877114828326624
1996-06-25,-0.009693205925465798,0.0,-0.009693205925465798,2,1.014577405800086,-0.0011674441349852627,1.0864416404414732
1996-06-26,-0.002719594233214495,0.0,-0.002719594233214495,2,1.0118181669381223,-0.006776852597097038,1.079078985588853
1996-06-27,-0.009230675595665816,0.0,-0.009230675595665816,2,1.0024784016773152,0.0070588720072914946,1.0866960660338827
1996-06-28,0.010971736229949736,0.0,0.010971736229949736,2,1.0134773302767404,0.0035050314021674023,1.0905049698699432
1996-07-01,-0.0054028832249896075,0.3333333333333333,-0.0057362165583229405,3,1.007663804833322,0.008614079246671125,1.0998986660992915
1996-07-02,-0.00958735531614563,0.0,-0.00958735531614563,3,0.9980029738971656,-0.0036936149907212945,1.0958360638979128
1996-07-03,-0.006438545245397738,0.0,-0.006438545245397738,3,0.9915772865946872,-0.0020846439979052,1.09355163582462
1996-07-05,-0.01473713252879627,0.0,-0.01473713252879627,3,0.9769642807095972,-0.025540430710534134,1.06562185604145
1996-07-08,0.002378912045935618,0.0,0.002378912045935618,3,0.9792883928054261,-0.004050401793696423,1.0613056593643377
1996-07-09,0.0,1.0,-0.001,0,0.9783091044126206,0.004066874268528364,1.06562185604145
1996-07-10,0.0,0.0,0.0,0,0.9783091044126206,0.0040506942696358905,1.069938364387316
1996-07-11,0.0,0.0,0.0,0,0.9783091044126206,-0.02017059652466413,1.0483570693330002
1996-07-12,0.0,0.0,0.0,0,0.9783091044126206,0.0007258893259090016,1.0491180605393702
1996-07-15,0.0,0.0,0.0,0,0.9783091044126206,-0.029525087897631086,1.018142757586953
1996-07-16,0.0,0.0,0.0,0,0.9783091044126206,0.0024940208090842297,1.0206820268109933
1996-07-17,0.0,0.0,0.0,0,0.9783091044126206,0.01193982786820258,1.0328687945192847
1996-07-18,0.0,0.0,0.0,0,0.9783091044126206,0.013766062434608095,1.0470873308313955
1996-07-19,0.0,0.0,0.0,0,0.9783091044126206,-0.00727424404058874,1.0394705620551192
1996-07-22,0.0,0.0,0.0,0,0.9783091044126206,-0.0073280461248836914,1.0318532738309205
1996-07-23,0.0,0.0,0.0,0,0.9783091044126206,-0.01279553968396363,1.0186501543175892
1996-07-24,0.0,0.0,0.0,0,0.9783091044126206,0.001994671560978878,1.0206820268109933
1996-07-25,0.0,0.0,0.0,0,0.9783091044126206,0.008954387424894517,1.0298216091166854
1996-07-26,0.0,0.0,0.0,0,0.9783091044126206,0.005424177478183134,1.0354075442954025
1996-07-29,0.0,0.0,0.0,0,0.9783091044126206,-0.011034550710922075,1.0239822872414035
1996-07-30,0.0,0.0,0.0,0,0.9783091044126206,0.0096700149993183,1.0338842113180642
1996-07-31,0.0,0.0,0.0,0,0.9783091044126206,0.007367741987347021,1.0415016034318474
1996-08-01,0.0,0.0,0.0,0,0.9783091044126206,0.016577420513867125,1.058767013477804
1996-08-02,0.0,0.0,0.0,0,0.9783091044126206,0.02158287993883401,1.0816182548128932
1996-08-05,0.0,0.0,0.0,0,0.9783091044126206,-0.005868759586404204,1.0752704973111302
1996-08-06,0.0,0.0,0.0,0,0.9783091044126206,0.003070106959063734,1.078571692747801
1996-08-07,0.0,0.0,0.0,0,0.9783091044126206,0.002589313097096646,1.0813644525579906
1996-08-08,0.002716896859665141,1.0,0.001716896859665141,1,0.9799887602417686,-0.0016431311009756921,1.079587628994503
1996-08-09,-0.013550379106738175,0.0,-0.013550379106738175,1,0.9667095410201503,-0.0032932105415456325,1.0760323196341761
1996-08-12,-0.01648351956861127,0.0,-0.01648351956861127,1,0.9507747653835814,0.007314920133418834,1.0839034101132776
1996-08-13,-0.022346495373940733,0.0,-0.022346495373940733,1,0.9295282814872776,-0.007964651390150235,1.0752704973111302
1996-08-14,-0.005713538246289063,0.0,-0.005713538246289063,1,0.9242173860999927,0.0035418885640834397,1.0790789855888527
1996-08-15,-0.04310393256160949,0.0,-0.04310393256160949,1,0.8843799822172717,-0.001882295266091405,1.07704784032254
1996-08-16,0.015015038644080159,0.0,0.015015038644080159,1,0.8976589818263149,0.008486157737703559,1.0861878381865702
1996-08-19,0.0,1.0,-0.001,0,0.8967613228444885,0.0004679005135619363,1.0866960660338825
1996-08-20,0.0,0.0,0.0,0,0.8967613228444885,-0.0007013313249406572,1.085933932042083
1996-08-21,0.0,0.0,0.0,0,0.8967613228444885,-0.00350701297359457,1.0821255476539449
1996-08-22,0.0,0.0,0.0,0,0.8967613228444885,0.00938526774673698,1.0922815856542616
1996-08-23,-0.0415335083615227,1.0,-0.0425335083615227,1,0.8586189176209923,-0.0053465565010790694,1.0864416404414727
1996-08-26,0.01121061434334869,0.5,0.01071061434334869,2,0.8678152537155341,-0.004907122121140528,1.0811103386343341
1996-08-27,0.0027194756844563517,0.0,0.0027194756844563517,2,0.870175256196614,0.003757420956839841,1.085172525277375
1996-08-28,-0.002675775134873992,0.0,-0.002675775134873992,2,0.8678468628831004,-0.0016379394608614373,1.0833950783763804
1996-08-29,-0.008748982437468078,0.0,-0.008748982437468078,2,0.8602540859213245,-0.009842705429784937,1.072731539755843
1996-08-30,-0.014189583597815802,0.0,-0.014189583597815802,2,0.8480474386537812,-0.01041431714629426,1.0615597732879931
1996-09-03,0.004464207758153371,0.5,0.003964207758153371,1,0.8514092748893747,0.006457917937036539,1.0684152391891462
1996-09-04,0.008889078601407308,0.0,0.008889078601407308,1,0.8589775188558335,0.0009501035672203617,1.0694303443191724
1996-09-05,0.00440500064001359,0.0,0.00440500064001359,1,0.8627613153761508,-0.012107932134262311,1.056481754287835
1996-09-06,4.321445644156485e-05,0.5,-0.00045678554355843516,2,0.8623672184797455,0.014178985227560448,1.0714615934750695
1996-09-09,-0.027507890564859083,0.0,-0.027507890564859083,2,0.8386453154070826,0.01184878215032481,1.0841571084785955
1996-09-10,0.004366766268081468,0.0,0.004366766268081468,2,0.8423074834812869,-0.00046868111065634377,1.0836489845208677
1996-09-11,0.006493558049790071,0.0,0.006493558049790071,2,0.8477770560210452,0.005623550922769338,1.089742939767728
1996-09-12,-0.007478700447496378,0.0,-0.007478700447496378,2,0.8414367853728035,0.006989223632085428,1.0973593968752509
1996-09-13,-0.043339321898262784,0.0,-0.043339321898262784,2,0.8049694856744922,0.0152709328359375,1.1141170985218176
1996-09-16,0.006912926995752577,0.5,0.006412926995752577,4,0.8101316962199313,0.0036464768441026862,1.1181797007231964
1996-09-17,-0.008892585576732314,0.2,-0.009092585576732315,5,0.8027655044436283,-0.0022702451093569165,1.1156411587262474
1996-09-18,0.0010630134732044216,0.16666666666666666,0.000896346806537755,6,0.803485060739935,-0.0025038365838758736,1.1128477755785509
1996-09-19,0.01039778450569275,0.0,0.01039778450569275,6,0.8118395252550523,0.0038786082530046784,1.1171640761452477
1996-09-20,-0.0031194784745583273,0.0,-0.0031194784745583273,6,0.8093070093312236,0.003547164105347722,1.121126840455934
1996-09-23,-0.016329384899594124,0.14285714285714285,-0.016472242042451266,7,0.7959759083868673,-0.00022758604137707028,1.120871687636433
1996-09-24,0.017521036822928066,0.14285714285714285,0.017378179680070924,6,0.8098085207438219,-0.00022782322141479128,1.1206163270377631
1996-09-25,0.004728418085051359,0.14285714285714285,0.0045855609421942166,7,0.8135219470672009,0.0006837181175287643,1.1213825127233574
1996-09-26,-0.005729728469925303,0.0,-0.005729728469925303,7,0.808860687206181,-0.0004555315257090964,1.120871687636433
1996-09-27,0.007243739663193234,0.0,0.007243739663193234,7,0.8147198634480941,0.0009110148263977713,1.1218928183623593
1996-09-30,0.005468578415235038,0.0,0.005468578415235038,7,0.8191752229078096,-0.0009101856337907499,1.1208716876364329
1996-10-01,-0.01963394959680274,0.0,-0.01963394959680274,7,0.8030915778702881,0.005464513289239914,1.1269967058690549
1996-10-02,0.0053124951431658225,0.14285714285714285,0.00516963800030868,6,0.8072432706089743,0.00679285001581853,1.1346522254603448
1996-10-03,0.001783199848550095,0.0,0.001783199848550095,6,0.8086827466868672,-0.0008990347942673393,1.133632133630263
1996-10-04,0.009312142418855399,0.0,0.009312142418855399,6,0.8162133155956864,0.013507737520177754,1.1489449389357798
1996-10-07,0.014117012753580183,0.0,0.014117012753580183,6,0.8277358093815926,0.0011095650000647606,1.1502197680270245
1996-10-08,0.0029232021198874283,0.0,0.0029232021198874283,6,0.8301554484542837,-0.003993384852721715,1.1456264978280843
1996-10-09,-0.013140345975959367,0.14285714285714285,-0.013283203118816509,7,0.8191283250122733,-0.007796344850669934,1.1366947985809512
1996-10-10,-0.002855332288782819,0.14285714285714285,-0.002998189431639962,6,0.8166724231250645,-0.0020213183463063666,1.1343971765304286
1996-10-11,0.004405105151240263,0.0,0.004405105151240263,6,0.8202699510230487,0.012373459808349585,1.1484335944009332
1996-10-14,0.02104888014982133,0.0,0.02104888014982133,6,0.8375357149126327,0.0013345856890765173,1.1499662774408754
1996-10-15,0.0009597669368346015,0.0,0.0009597669368346015,6,0.838339554000224,-0.001332806944002729,1.1484335944009332
1996-10-16,0.007946750215878064,0.14285714285714285,0.007803893073020922,7,0.8448818662385257,0.004888837144632507,1.1540480992153843
1996-10-17,0.0119066044806041,0.125,0.0117816044806041,8,0.8548359302193826,0.002654295259177486,1.1571112836139945
1996-10-18,-0.003404337831552015,0.0,-0.003404337831552015,8,0.8519257799223668,0.00529310071606881,1.163235990177863
1996-10-21,0.0028164452803536855,0.0,0.0028164452803536855,8,0.8543251822644408,-0.0013162631736839403,1.1617048654816882
1996-10-22,-0.010142138206472542,0.0,-0.010142138206472542,8,0.8456604981926449,-0.0070297102219786245,1.1535384169138891
1996-10-23,0.0005846444685191107,0.1111111111111111,0.0004735333574079996,9,0.8460609466475814,0.0033178715475763454,1.157365709206404
1996-10-24,-0.013785090323070107,0.0,-0.013785090323070107,9,0.8343979200792223,-0.00859937538733091,1.1474130870125137
1996-10-25,0.0006183148410276883,0.0,0.0006183148410276883,9,0.83491384069653,0.0008893984215192496,1.1484335944009332
1996-10-28,0.000428242072631424,0.1111111111111111,0.0003171309615203129,8,0.8351786177256167,-0.006666053334397182,1.140778074809643
1996-10-29,0.002927175514860769,0.125,0.002802175514860769,7,0.8375189347987428,0.008054329614255229,1.1499662774408754
1996-10-30,0.0027899860904006166,0.14285714285714285,0.0026471289475434737,6,0.8397359554151643,-0.00332980399525884,1.14613711513584
1996-10-31,0.007605378518276695,0.0,0.007605378518276695,6,0.8461224652115032,0.009574917637017677,1.1571112836139947
1996-11-01,0.0037664271236107125,0.3333333333333333,0.003433093790277379,6,0.849027282992635,-0.003528494387853409,1.153028422943641
1996-11-04,0.011902333437815216,0.0,0.011902333437815216,6,0.8591326888126156,0.006639489052443048,1.160683942534931
1996-11-05,0.013023442089177625,0.0,0.013023442089177625,6,0.8703215536322862,0.005717273209309814,1.167319889744062
1996-11-06,0.015104620888593953,0.0,0.015104620888593953,6,0.8834674307510739,0.019238602800120574,1.1897774934435286
1996-11-07,0.01385000992660194,0.0,0.01385000992660194,6,0.8957034634368057,0.002359607789753193,1.1925849016851309
1996-11-08,0.0055802784695137735,0.0,0.0055802784695137735,6,0.9007017381888911,0.005563903879575172,1.1992203294463395
1996-11-11,0.0063844084859406664,0.0,0.0063844084859406664,6,0.9064521860094856,-0.001064087836842753,1.197944253680081
1996-11-12,-0.006710674512268218,0.0,-0.006710674512268218,6,0.9003692804282419,-0.0029821514071233235,1.1943718025383137
1996-11-13,0.013537873594067662,0.0,0.013537873594067662,6,0.9125583659346611,0.004486911290778606,1.1997308428645104
1996-11-14,0.027663773370004346,0.14285714285714285,0.027520916227147203,7,0.9376728082759314,0.006594312120036028,1.207642242502393
1996-11-15,0.00396621560719658,0.125,0.0038412156071965797,8,0.9412746117015247,0.0012677767907636195,1.2091732633089831
1996-11-18,0.005847272615906945,0.1111111111111111,0.005736161504795834,9,0.9466739148946087,0.00021110019285996984,1.2094285200180688
1996-11-19,0.006239766142385996,0.0,0.006239766142385996,9,0.9525809387366482,0.0071750327277975146,1.21810620923113
1996-11-20,0.0032357753781324166,0.0,0.0032357753781324166,9,0.9556632766838905,0.0016755638887411273,1.2201472240079692
1996-11-21,0.002006150357751387,0.0,0.002006150357751387,9,0.9575804809082997,-0.0014638149408232604,1.2183611542714623
1996-11-22,0.013546608849907882,0.1,0.013446608849907882,10,0.9704566910773803,0.007750270263079839,1.227803782495104
1996-11-25,0.0002995410562326217,0.0,0.0002995410562326217,10,0.9707473826996535,0.012679262499605493,1.243371428951368
1996-11-26,-0.0018958642629064327,0.0,-0.0018958642629064327,10,0.9689069774284833,-0.0032843699733986487,1.2392877371643383
1996-11-27,0.0015463165402119783,0.1,0.0014463165402119782,9,0.9703083236158648,-0.0018533991377071013,1.2369908423409068
1996-11-29,0.0003048275814045493,0.0,0.0003048275814045493,9,0.9706041003553694,0.003713849180433604,1.2415848397669385
1996-12-02,0.010561982594917203,0.0,0.010561982594917203,9,0.9808556039698781,0.0004109278182820031,1.2420950415163559
1996-12-03,-0.014106101091033434,0.0,-0.014106101091033434,9,0.9670195556645724,-0.017053316287377385,1.2209132019143942
1996-12-04,-0.006758412577310173,0.0,-0.006758412577310173,9,0.9604840385370641,0.0027168930091805432,1.2242302924574917
1996-12-05,-0.022586574348006348,0.0,-0.022586574348006348,9,0.9387899943905733,-0.002709531501984608,1.2209132019143942
1996-12-06,0.03152319731900495,0.1,0.03142319731900495,10,0.9682897776254158,-0.0058527775676485705,1.2137674685141837
1996-12-09,0.007260147600861948,0.1,0.007160147600861947,9,0.9752228753536196,0.014717657637069115,1.2316312825667874
1996-12-10,-0.019121703843459632,0.0,-0.019121703843459632,9,0.9565749523497405,-0.004765758808691012,1.2257616249328354
1996-12-11,0.009513854038407418,0.1111111111111111,0.009402742927296308,8,0.9655693807173759,-0.009161097124631534,1.2145323036351794
1996-12-12,-0.016490604937619585,0.0,-0.016490604937619585,8,0.9496465575201036,-0.016599394710642312,1.1943718025383134
1996-12-13,0.006408433750710596,0.25,0.006158433750710596,6,0.9554948929311815,0.0025636386568144154,1.1974337402619097
1996-12-16,-0.028305491416346928,0.16666666666666666,-0.028472158083013593,5,0.9282898912921327,-0.012787758622380019,1.1821212466251467
1996-12-17,0.011885403327848302,0.4,0.011485403327848302,3,0.9389516750987872,0.007987779900763048,1.191563770959204
1996-12-18,-0.0018882147086450123,0.0,-0.0018882147086450123,3,0.9371787327351588,0.007925178392367282,1.2010071264099376
1996-12-19,0.004792301243478181,0.3333333333333333,0.004458967910144848,2,0.9413575826304951,0.02061145015591559,1.2257616249328354
1996-12-20,-0.022187001446205612,1.0,-0.023187001446205613,2,0.9195303230006451,0.0021947340621371048,1.228451845723136
