ticker,entry_date,exit_date,entry_price,exit_price,holding_sessions,exit_reason,gross_return,net_return,open_trade
AEP,2002-04-05,2002-04-30,17.183409171014624,16.63790083994138,17,ma30_invalidation,-0.03174622251290038,-0.0336817618140971,False
AEP,2011-01-05,2011-01-18,20.087204183267566,19.638354766284465,8,ma30_invalidation,-0.022345041793172427,-0.024299374054627898,False
AES,2010-09-21,2010-11-09,7.077146235038961,7.332570683163992,35,ma30_invalidation,0.03609144698189559,0.03402030017937885,False
AFL,2000-09-11,2000-10-17,8.902542610637477,9.069291408930985,26,ma30_invalidation,0.018730468989192284,0.016694026781682858,False
AFL,2010-01-06,2010-02-05,16.728528070522575,16.25181601880858,21,ma30_invalidation,-0.02849695141762132,-0.030438986011737446,False
AIG,2012-01-11,2012-04-12,18.67109992846212,23.961867670765457,63,max_hold_63,0.2833666876924654,0.2808012376837683,False
AIT,1997-08-05,1997-10-15,6.446543682538069,7.515056282428169,50,ma30_invalidation,0.16574968735330375,0.16341935372828442,False
AIT,1998-04-01,1998-04-21,6.706608694309884,6.473201438654909,13,ma30_invalidation,-0.03480257553314625,-0.03673200518465547,False
AIT,1999-07-01,1999-07-09,4.906918525695801,4.471106705146844,5,ma30_invalidation,-0.08881578495073117,-0.09063724219661462,False
AIV,2004-06-14,2004-07-28,0.3714277192332497,0.3981849353265162,31,ma30_invalidation,0.07203882399650285,0.06989581838733394,False
AIV,2004-08-26,2004-11-24,0.43591605969565544,0.4873848457046645,63,max_hold_63,0.1180704056761368,0.11583538293519013,False
AIZ,2019-03-01,2019-03-20,91.05157153713165,85.04816534783481,13,ma30_invalidation,-0.0659341303828962,-0.06780132805626071,False
AKAM,2014-06-09,2014-07-17,57.45000076293945,58.95000076293945,27,ma30_invalidation,0.02610966022767469,0.024058467016879526,False
ALB,2017-01-12,2017-02-15,82.43205702716858,80.47548098856268,23,ma30_invalidation,-0.02373562069379198,-0.025687173188025048,False
ALGN,2020-01-03,2020-01-16,279.1000061035156,271.8399963378906,9,ma30_invalidation,-0.026012216434464497,-0.02795921801381196,False
ALLE,2014-01-13,2014-03-28,39.99584942729417,45.2436142676454,52,ma30_invalidation,0.13120773568994437,0.12894645142630012,False
ALLE,2016-04-04,2016-06-27,58.03657053486473,57.863589809030344,59,ma30_invalidation,-0.002980546993735067,-0.004973588880294533,False
AMAT,1997-01-10,1997-03-20,3.612925287502915,4.17744413140702,48,ma30_invalidation,0.15624979731985378,0.1539384539750115,False
AMAT,1999-01-06,1999-03-01,9.212960046258523,10.262963938425823,36,ma30_invalidation,0.11397030779415118,0.11174348114887067,False
AMAT,2009-01-07,2009-01-13,8.419430371177521,7.4018601911672866,4,ma30_invalidation,-0.12085974171052138,-0.12261714308684202,False
AMAT,2026-01-06,2026-03-10,284.72051214127436,339.4280495687511,43,ma30_invalidation,0.1921447001343255,0.18976160287875699,False
AMD,1996-09-18,1996-12-17,6.9375,13.1875,63,max_hold_63,0.9009009009009008,0.8971009999999999,False
AMD,1997-01-08,1997-03-25,15.0625,18.875,53,ma30_invalidation,0.25311203319502074,0.250607062240664,False
AMD,2000-01-07,2000-02-29,15.40625,19.6875,35,ma30_invalidation,0.2778904665314401,0.2753359634888437,False
AMD,2011-01-05,2011-01-19,8.739999771118164,8.130000114440918,9,ma30_invalidation,-0.06979401288922515,-0.07165349465745952,False
AMD,2013-07-12,2013-07-22,4.480000019073486,4.010000228881836,6,ma30_invalidation,-0.10491066700683893,-0.10669995058349224,False
AME,2018-01-04,2018-02-06,69.58479470292068,68.39466908557445,22,ma30_invalidation,-0.017103242488926584,-0.019068053107191174,False
AME,2019-11-04,2020-01-28,90.59203385103827,93.96011253089992,57,ma30_invalidation,0.037178530348483285,0.03510521046631676,False
AMGN,2018-01-10,2018-02-06,141.11520537780365,137.50741852030822,18,ma30_invalidation,-0.02556625168660176,-0.02751414474948022,False
AMP,2009-01-07,2009-01-16,16.780085148894496,14.305134348145463,7,ma30_invalidation,-0.14749333980060808,-0.14919750061434667,False
AN,2004-09-17,2004-10-25,17.0,16.510000228881836,26,ma30_invalidation,-0.028823515948127265,-0.030764897739746888,False
AN,2011-06-01,2011-06-07,34.849998474121094,33.25,4,ma30_invalidation,-0.04591100557175687,-0.047818229471618956,False
AN,2013-08-01,2013-08-19,48.0,45.7400016784668,12,ma30_invalidation,-0.04708329836527503,-0.04898817885184281,False
AN,2013-12-05,2014-01-07,50.150001525878906,49.040000915527344,21,ma30_invalidation,-0.02213361069946862,-0.024088365611680373,False
AON,2005-08-04,2005-10-14,23.450277129364245,24.697792871388287,50,ma30_invalidation,0.053198336852996686,0.05109299337762763,False
AON,2013-04-12,2013-04-19,54.87999765015659,52.58601985128402,5,ma30_invalidation,-0.04179988879547669,-0.043715330817774456,False
AOS,2019-09-11,2019-10-03,43.73569692545245,39.42522048950195,16,ma30_invalidation,-0.09855739679414988,-0.10035938055795834,False
APA,2009-01-06,2009-01-23,60.733021818362914,51.45296195530615,12,ma30_invalidation,-0.15280089126490481,-0.15449444228326625,False
APD,1998-01-02,1998-01-12,19.59084635966459,18.027751511668015,6,ma30_invalidation,-0.07978699946393408,-0.08162650525200565,False
APD,2017-09-12,2017-12-11,120.37177111893473,132.0503849568971,63,max_hold_63,0.09702120131158631,0.09482825593016453,False
APD,2020-09-02,2020-09-25,261.4226399541484,247.387444644832,16,ma30_invalidation,-0.05368775753996702,-0.055579435712644565,False
APH,2013-11-18,2014-01-27,9.351921353994372,9.557274856771716,46,ma30_invalidation,0.021958429183071893,0.019915534283134972,False
APO,2025-12-10,2026-01-21,141.93918752046352,139.330885568198,27,ma30_invalidation,-0.018376193339062707,-0.020338459328577918,False
APTV,2018-01-08,2018-02-09,90.86932315328279,88.9118267489395,23,ma30_invalidation,-0.021541883843916088,-0.02349782161811209,False
APTV,2026-01-09,2026-01-20,86.88999938964844,77.2699966430664,6,ma30_invalidation,-0.11071472913058966,-0.1124924103870576,False
ASH,1996-11-14,1996-12-16,9.320220125954723,9.48580100231872,21,ma30_invalidation,0.017765768847335606,0.015731255075409845,False
ASH,1999-04-21,1999-05-25,10.00980362512249,9.541923607473265,24,ma30_invalidation,-0.04674217748637399,-0.04864773987357873,False
ASH,2001-05-17,2001-05-25,11.124978543623223,10.703009739799636,6,ma30_invalidation,-0.037929853272881786,-0.03985303149618924,False
ASH,2004-03-01,2004-03-17,13.394969071690952,13.01193575019778,12,ma30_invalidation,-0.028595312123764205,-0.030537150094828824,False
ATI,2006-03-03,2006-05-19,45.51510073523799,55.21131530799024,54,ma30_invalidation,0.21303291470572083,0.2106080619092241,False
ATI,2012-12-19,2013-02-25,27.339148480527214,28.57641673464448,44,ma30_invalidation,0.04525628349392563,0.04316681618322127,False
AVB,2010-09-21,2010-09-24,66.50982931555708,62.241220688185024,3,ma30_invalidation,-0.06418011700375248,-0.06605082094986192,False
AVB,2014-11-28,2015-02-09,108.78810374444454,115.22524602351163,48,ma30_invalidation,0.059171380486497505,0.057054096896905104,False
AVY,2005-06-09,2005-06-24,32.38317456417809,31.478647498036867,11,ma30_invalidation,-0.027932007232601586,-0.029875171150143598,False
AVY,2021-01-07,2021-02-02,145.9292347450557,140.93575224180748,17,ma30_invalidation,-0.03421852044912077,-0.036149117626743,False
AXP,2000-06-01,2000-06-19,33.022189535602884,32.02500278924245,12,ma30_invalidation,-0.030197475103379112,-0.03213611035064745,False
AZO,2003-10-28,2003-11-10,98.5999984741211,93.3000030517578,9,ma30_invalidation,-0.053752489902465395,-0.05564403867515033,False
AZO,2004-10-18,2005-01-18,78.38999938964844,90.69000244140624,63,max_hold_63,0.1569078090002134,0.15459515029002202,False
AZO,2007-01-10,2007-02-28,121.61000061035156,124.0999984741211,33,ma30_invalidation,0.02047527219202716,0.01843534212291531,False
BA,1999-07-14,1999-08-25,29.74865231050907,28.87420481048283,30,ma30_invalidation,-0.029394524864487015,-0.03133476520928291,False
BA,2010-01-06,2010-04-08,45.374973529399405,56.40181356224931,63,max_hold_63,0.24301590006890872,0.24053111128467108,False
BA,2024-12-11,2025-01-16,165.52000427246094,166.7899932861328,23,ma30_invalidation,0.007672722214176364,0.005658384442470243,False
BAX,2005-02-22,2005-03-17,13.031515870685185,12.297352924402933,17,ma30_invalidation,-0.056337493931444715,-0.058223875281075754,False
BAX,2017-11-29,2017-12-08,57.22831401969714,55.38730504639033,7,ma30_invalidation,-0.032169547624156136,-0.03410424069845541,False
BBBY,2003-01-17,2003-02-10,17.079999923706055,14.199999809265137,15,ma30_invalidation,-0.16861827443240462,-0.1702802065018142,False
BBBY,2004-02-19,2004-05-11,24.25,33.209999084472656,57,ma30_invalidation,0.3694844983287693,0.36674689881661005,False
BBBY,2014-07-03,2014-07-09,16.84000015258789,15.260000228881836,3,ma30_invalidation,-0.0938242226478393,-0.09563566802676626,False
BBT,2001-11-15,2002-02-19,9.948908805847168,11.546591992749006,63,max_hold_63,0.16058878597448278,0.1582687689913198,False
BBT,2002-03-20,2002-04-26,11.59884082534608,11.483897557363333,26,ma30_invalidation,-0.009909892696481348,-0.011889082820981,False
BBT,2002-10-29,2002-11-15,13.096225072477319,12.570882478786576,13,ma30_invalidation,-0.0401140474284295,-0.04203285944762003,False
BBT,2003-03-24,2003-04-01,12.647335604702722,12.242107602696269,6,ma30_invalidation,-0.0320405826706911,-0.03397553354593241,False
BBT,2003-04-21,2003-05-23,12.95126300708463,13.304755872829212,24,ma30_invalidation,0.027294084411011665,0.02524052353627404,False
BBT,2004-01-12,2004-02-06,20.935242426918922,19.893249807272007,18,ma30_invalidation,-0.04977217833919623,-0.05167168375469611,False
BBT,2012-12-21,2013-03-26,16.04970036800921,17.164453506469727,63,max_hold_63,0.06945632085957687,0.06731847767417865,False
BBT,2013-11-26,2014-01-10,18.291965489964923,18.2576026778399,30,ma30_invalidation,-0.001878574073621353,-0.0038738188040481347,False
BBY,2018-07-20,2018-07-31,56.870541561818904,54.713401033030365,7,ma30_invalidation,-0.03793071895479849,-0.03985389544760787,False
BBY,2023-01-12,2023-02-23,72.68676791958232,70.06886698870221,28,ma30_invalidation,-0.03601619670001632,-0.03794320032281295,False
BC,1996-11-22,1996-12-11,16.01150877168863,15.305119120344823,12,ma30_invalidation,-0.044117619483357795,-0.04602842836201049,False
BC,1999-06-17,1999-08-02,16.4318406564218,17.914406544453385,31,ma30_invalidation,0.09022518651628819,0.08804582636844227,False
BC,2006-01-11,2006-01-24,31.786553171640353,30.2028611625856,8,ma30_invalidation,-0.04982270334575656,-0.05172210776176833,False
BDX,1998-04-23,1998-04-29,17.861280513609668,17.11834658255876,4,ma30_invalidation,-0.04159466229113962,-0.04351051456121957,False
BDX,2004-01-08,2004-03-12,22.550320369818078,25.162552481635963,44,ma30_invalidation,0.11584013304370444,0.11360956861775007,False
BDX,2026-01-07,2026-03-10,159.3300083701448,163.31863893138404,42,ma30_invalidation,0.0250337686041735,0.022984726100733877,False
BEN,2006-10-26,2006-11-10,18.85577836700942,18.180545665944845,11,ma30_invalidation,-0.03581038596879049,-0.03773780100723889,False
BF-B,1996-08-23,1996-09-03,2.281250308594622,2.113796024749352,6,ma30_invalidation,-0.07340460764624768,-0.07525687183556284,False
BF-B,2009-04-24,2009-05-28,8.717037024403401,8.693907782661002,23,ma30_invalidation,-0.00265333755927033,-0.004647033537489298,False
BF-B,2011-04-13,2011-06-03,14.210134281608925,14.31842184763938,35,ma30_invalidation,0.007620446357822441,0.005606213085553202,False
BF-B,2015-07-29,2015-08-24,34.19859536568047,31.652906503070483,18,ma30_invalidation,-0.07443840413295677,-0.07628860176309493,False
BF-B,2026-07-29,2026-08-14,28.450000762939453,28.420000076293945,12,open_mark_to_market,-0.001054505653461657,-0.002053451147808194,True
BHF,2018-01-11,2018-02-06,64.4000015258789,58.650001525878906,17,ma30_invalidation,-0.08928571217019898,-0.0911062300315707,False
BIIB,2004-01-08,2004-03-24,40.52000045776367,52.380001068115234,52,ma30_invalidation,0.2926949772054894,0.29011087994605567,False
BIO,2023-01-12,2023-03-20,460.1499938964844,469.8999938964844,45,ma30_invalidation,0.02118874308231189,0.019147386784890363,False
BKNG,2018-01-04,2018-02-06,72.01190713283579,70.50277669018965,22,ma30_invalidation,-0.02095667928725098,-0.022913786885355725,False
BLK,2024-07-12,2024-10-10,795.0363961371041,920.8608748621249,63,max_hold_63,0.158262539094276,0.15594717227862653,False
BLK,2026-01-06,2026-02-04,1106.8856622670369,1056.9071782243122,20,ma30_invalidation,-0.04515234567259874,-0.04706108613359916,False
BMY,2013-01-04,2013-04-08,21.363527434783023,26.19204063072541,63,max_hold_63,0.22601666371260598,0.22356585640184456,False
BSX,2002-05-21,2002-06-13,13.335000038146973,12.5,16,ma30_invalidation,-0.06261717553493196,-0.06449100380103756,False
BSX,2021-01-06,2021-02-01,35.970001220703125,35.83000183105469,17,ma30_invalidation,-0.0038921152320633423,-0.005883334893714398,False
BWA,2017-02-13,2017-03-23,31.780591964721676,31.620235924221976,27,ma30_invalidation,-0.005045722265894392,-0.00703463586708486,False
BWA,2017-12-01,2017-12-15,43.13213171066542,39.948611193477376,10,ma30_invalidation,-0.07380855967294664,-0.07566001636216035,False
BXP,2007-09-20,2007-10-22,48.03024620098914,45.932475470413564,22,ma30_invalidation,-0.04367603534233755,-0.0455877269476882,False
BXP,2022-01-04,2022-01-24,95.04542452646832,87.72760093879718,13,ma30_invalidation,-0.07699290759265609,-0.07883799877037834,False
C,2009-10-15,2009-10-22,35.08625359786184,32.38167514993277,5,ma30_invalidation,-0.07708370574206558,-0.0789286154142872,False
C,2014-01-06,2014-01-22,39.31026996402172,38.129946609550515,11,ma30_invalidation,-0.03002582672547105,-0.03196480509784683,False
C,2023-04-17,2023-05-05,44.38775970069407,41.30318796077363,14,ma30_invalidation,-0.06949149406772626,-0.07135158057108482,False
CAG,2007-05-24,2007-06-26,10.066001059847098,9.821624091756265,22,ma30_invalidation,-0.024277462980373032,-0.02622793233187526,False
CAG,2007-09-14,2007-09-26,10.285694641461946,9.965370402508231,8,ma30_invalidation,-0.031142693820841005,-0.0330794395758931,False
CAH,1999-01-04,1999-01-12,22.833342054497894,20.781312071819425,6,ma30_invalidation,-0.08986989192299355,-0.0916892420090395,False
CAH,2004-09-03,2004-09-29,21.610665553437173,20.173820458720222,17,ma30_invalidation,-0.06648777619384427,-0.06835386712923275,False
CAH,2013-07-22,2013-08-29,36.092707695888016,35.7566006099874,28,ma30_invalidation,-0.009312326709666863,-0.011292711368574238,False
CAL,1996-04-24,1996-06-24,3.778653699079491,4.080942630767822,42,ma30_invalidation,0.07999910967283697,0.07784019145260102,False
CAR,2004-01-06,2004-02-06,31.241012979081383,30.252993576455225,22,ma30_invalidation,-0.03162571595510444,-0.03356149614891013,False
CAT,2020-10-12,2020-10-29,143.70036872254627,136.109622775857,13,ma30_invalidation,-0.05282342706681109,-0.05471683303610453,False
CAT,2021-01-07,2021-01-28,177.9095139660886,165.5997535038957,14,ma30_invalidation,-0.06919113086070983,-0.07105181779011926,False
CB,2000-07-11,2000-08-30,17.59411119869494,20.054307238260908,36,ma30_invalidation,0.13983065195975652,0.13755213048648907,False
CB,2003-10-30,2003-11-20,22.77007587080138,21.786947872690448,15,ma30_invalidation,-0.043176316306070106,-0.04508900684977424,False
CB,2006-07-26,2006-08-09,36.10166151001039,33.29117562206856,10,ma30_invalidation,-0.07784921165366665,-0.07969259107957094,False
CB,2015-12-07,2016-01-05,96.67589586974564,94.85999075918102,19,ma30_invalidation,-0.018783431942655637,-0.02074488386220219,False
CB,2016-12-07,2017-02-02,110.15219303882164,108.7924453644849,38,ma30_invalidation,-0.012344263303568637,-0.014318587121224802,False
CBE,2012-07-30,2012-10-12,72.05000305175781,73.30000305175781,53,ma30_invalidation,0.01734906241575107,0.015315381639982029,False
CBOE,2021-01-07,2021-01-28,89.06105337175849,85.42056443929664,14,ma30_invalidation,-0.04087632915440298,-0.042793617372423265,False
CCU,2003-12-09,2004-01-30,3.874057189080061,3.8144217613205456,35,ma30_invalidation,-0.015393533148558514,-0.01736176147579449,False
CCU,2005-07-11,2005-08-25,4.578531388607157,4.898955539963928,33,ma30_invalidation,0.0699840460096195,0.0678451479016462,False
CCU,2006-08-11,2006-11-09,4.5883972095648495,5.442587471072872,63,max_hold_63,0.1861631028210462,0.18379196277850696,False
CF,2013-07-30,2013-10-28,27.793007417524535,30.722874012197995,63,max_hold_63,0.10541740052305637,0.10320767113941076,False
CF,2021-01-06,2021-03-24,36.12828919284556,40.41263860495704,53,ma30_invalidation,0.11858711020725288,0.11635105457394856,False
CHRW,2007-04-17,2007-05-24,33.798556162435816,34.32348103220397,27,ma30_invalidation,0.015530985029223343,0.013500938590149891,False
CHRW,2009-01-02,2009-01-13,37.294675126438264,32.637065808258164,7,ma30_invalidation,-0.12488671110258076,-0.1266360625670867,False
CHTR,2019-07-11,2019-07-31,408.1499938964844,390.9800109863281,14,ma30_invalidation,-0.042067825963292615,-0.043982732379191924,False
CI,2006-03-09,2006-04-11,37.24701844584516,37.727144762366436,23,ma30_invalidation,0.012890328851941524,0.010865561084566489,False
CI,2011-04-01,2011-06-27,40.13425974443959,43.82050386205436,59,ma30_invalidation,0.09184781633166872,0.0896652125468218,False
CI,2014-01-08,2014-01-29,79.66560439364932,77.16506845458538,14,ma30_invalidation,-0.03138789893199223,-0.033324154522027194,False
CINF,2001-11-08,2001-11-14,16.31814952405686,15.419293702849297,4,ma30_invalidation,-0.05508319554753649,-0.056972084239636955,False
CLX,2014-06-10,2014-07-29,64.66469747430642,62.91993436079626,34,ma30_invalidation,-0.02698169452046717,-0.028926758113120732,False
CLX,2020-01-14,2020-03-02,125.57349037519694,132.3936729692581,32,ma30_invalidation,0.05431228019292411,0.052204709944818406,False
CMCSA,1999-12-10,2000-01-05,10.11695371618439,8.837796467904019,17,ma30_invalidation,-0.12643699715993229,-0.12818324960260952,False
CMCSA,2009-12-04,2010-01-13,5.161924990901263,5.348289656200964,26,ma30_invalidation,0.03610371433684123,0.034032543011881966,False
CME,2007-12-06,2008-01-04,68.62620847191104,63.84762150236778,19,ma30_invalidation,-0.0696320993968238,-0.07149190483012957,False
CME,2010-01-11,2010-01-21,36.19652406492286,34.185733675362094,7,ma30_invalidation,-0.055552029967136374,-0.057439981459232015,False
CMG,2013-10-01,2013-12-03,8.583800315856934,10.46660041809082,44,ma30_invalidation,0.21934341817758418,0.21690595068464713,False
CMG,2020-01-03,2020-02-26,17.064800262451172,17.10759925842285,36,ma30_invalidation,0.002508027947203839,0.000504014399337338,False
CMG,2022-12-01,2022-12-16,32.50019836425781,29.428800582885746,11,ma30_invalidation,-0.0945039703126811,-0.09631405687602601,False
CMI,1997-12-04,1997-12-15,8.893598845814974,7.907229488524149,7,ma30_invalidation,-0.11090778596956585,-0.11268508130541266,False
CMI,2002-11-18,2002-12-27,4.171365310251503,4.2949937916483645,27,ma30_invalidation,0.02963741418020449,0.027579168989258385,False
CMI,2003-07-28,2003-09-19,6.8777260474259165,7.38135631694656,38,ma30_invalidation,0.07322627654079561,0.07108089721399069,False
CMI,2009-01-06,2009-01-15,19.882751621878064,16.21137428006689,7,ma30_invalidation,-0.18465137077764215,-0.18628125268745765,False
CMS,2008-05-02,2008-06-25,8.030941388906523,8.248718222816127,37,ma30_invalidation,0.02711722366825242,0.025064016338139705,False
CMS,2012-07-16,2012-08-16,15.600755403978615,15.18496531632427,23,ma30_invalidation,-0.02665192017229545,-0.02859764298387102,False
CMVT,2000-01-04,2000-03-16,37.00360107421875,53.55720138549805,50,ma30_invalidation,0.447351063970165,0.4444578091932887,False
CMVT,2006-10-16,2006-10-25,12.42360019683838,11.753999710083008,7,ma30_invalidation,-0.05389745936333146,-0.055788718342064114,False
CNC,2017-04-26,2017-06-01,36.95000076293945,36.345001220703125,25,ma30_invalidation,-0.01637346494572034,-0.018339734389293816,False
CNC,2018-04-17,2018-07-17,55.56999969482422,66.17500305175781,63,max_hold_63,0.19084044295795355,0.18845995291248063,False
CNC,2022-12-01,2022-12-14,87.41000366210938,83.4800033569336,9,ma30_invalidation,-0.044960532439370704,-0.04686965633502438,False
CNC,2026-01-06,2026-01-28,44.9900016784668,41.189998626708984,15,ma30_invalidation,-0.0844632787283619,-0.08629343663418387,False
CNP,1998-09-24,1998-12-23,6.785183853455919,7.392332007240444,63,max_hold_63,0.08948145944126251,0.08730358600383936,False
CNP,2014-06-17,2014-07-31,16.266175159127414,16.199925791864672,31,ma30_invalidation,-0.004072830066972899,-0.006063688479668983,False
CNP,2016-09-08,2016-09-15,17.1461004482108,16.54137496113335,5,ma30_invalidation,-0.03526898077519147,-0.03719747808262186,False
CNP,2025-02-14,2025-05-13,32.451828033842816,35.86083962132719,60,ma30_invalidation,0.10504836842871335,0.10283937674022448,False
CNX,2009-01-06,2009-01-15,27.75057142092745,21.23104735955193,7,ma30_invalidation,-0.23493296633376615,-0.2364623353340649,False
COF,2000-08-29,2000-10-11,43.2091190631573,45.322356302469224,30,ma30_invalidation,0.04890720489401956,0.046810439391436365,False
COST,1996-07-01,1996-07-09,7.108717407499041,6.8177143144018855,5,ma30_invalidation,-0.040936089651021135,-0.042853258407808736,False
COST,2004-01-12,2004-03-10,25.142406691932173,24.929559096474772,40,ma30_invalidation,-0.008465681033061223,-0.010447758136676089,False
COST,2012-08-31,2012-10-12,72.57800981651656,71.68611394551203,29,ma30_invalidation,-0.012288789307660974,-0.014263224017834975,False
CPB,2012-08-14,2012-11-14,21.786376101271326,23.28414326392765,63,max_hold_63,0.06874787967003493,0.0666114526585746,False
CRL,2022-04-08,2022-04-26,299.95001220703125,249.80999755859375,11,ma30_invalidation,-0.16716123556557783,-0.16882608025568224,False
CRM,2023-07-12,2023-08-04,218.12628430049196,212.72965312409065,17,ma30_invalidation,-0.024740856855961835,-0.02669039988310673,False
CSR,1999-07-12,1999-07-21,15.522665977478027,16.54055094718933,7,ma30_invalidation,0.06557410764285998,0.06344402500168189,False
CSX,2003-01-10,2003-01-23,1.1372393617385748,1.023893648313736,8,ma30_invalidation,-0.0996674202795439,-0.10146718510640507,False
CSX,2005-02-24,2005-03-30,1.5794053374935764,1.5937813753266186,23,ma30_invalidation,0.009102183899071914,0.007084988633457634,False
CSX,2011-01-10,2011-04-11,5.708844001588592,6.569529590704371,63,max_hold_63,0.1507635501821869,0.14846317384537278,False
CSX,2017-01-09,2017-03-20,11.005534490275918,13.808062418273513,48,ma30_invalidation,0.25464714416858203,0.2521391045273891,False
CTAS,2001-12-07,2002-02-13,8.63270820042725,8.919813535073068,45,ma30_invalidation,0.03325785234251377,0.031192369895681082,False
CTAS,2012-12-06,2012-12-28,8.954746737039391,8.649638298394606,15,ma30_invalidation,-0.034072257720340615,-0.03600314727715759,False
CTAS,2018-11-29,2018-12-10,43.617969351210434,39.81106831653544,6,ma30_invalidation,-0.08727827295264379,-0.08910280368501144,False
CTSH,2017-01-09,2017-01-31,50.45131285295638,45.572606387714245,15,ma30_invalidation,-0.09670127870530221,-0.09850697284917032,False
CTSH,2024-07-12,2024-09-20,67.89074131093493,72.8471494992805,49,ma30_invalidation,0.07300565721687402,0.07086071890809742,False
CTVA,2021-01-07,2021-01-28,39.22874779165166,36.96826515639122,14,ma30_invalidation,-0.05762311474396575,-0.059506926137592564,False
CVS,2009-06-22,2009-09-21,20.748151883222754,23.798391999152287,63,max_hold_63,0.14701261746575134,0.1447197392434374,False
CVS,2017-01-06,2017-01-27,60.085028815879106,59.275134375016435,14,ma30_invalidation,-0.013479138760912668,-0.015451193962529586,False
CVS,2018-01-08,2018-02-06,59.296118791827546,55.230909145162485,20,ma30_invalidation,-0.06855776953862525,-0.07041972255731754,False
CVS,2019-10-16,2019-12-19,51.95932865764187,59.5611461417467,45,ma30_invalidation,0.1463032275530911,0.14401176740121246,False
CVS,2020-06-09,2020-06-12,57.128892630241104,52.95890160045251,3,ma30_invalidation,-0.07299268089753264,-0.0748457685284184,False
D,1999-06-22,1999-09-21,7.193622443059107,7.6115468083595745,63,max_hold_63,0.058096510987132755,0.05598137606166942,False
D,2003-12-03,2004-03-05,12.194185757856962,12.973416849390738,63,max_hold_63,0.06390185511416391,0.06177511530579083,False
