ticker,setup_date,signal_date,entry_date,signal1_rating,signal2_rating,signal3_rating,volume_ratio_setup,close_vs_ma20_setup,close_vs_ma30_setup,consolidation_days,forward_5d,forward_20d,forward_60d
ADI,2019-06-12,2019-06-18,2019-06-19,Strong,Strong,Unknown,0.4941616373655209,0.03984199382195186,0.003185923813999736,34.0,-0.003895709545553183,0.029163168222361202,0.054940352104510204
ADI,2020-12-24,2021-01-07,2021-01-08,Strong,Strong,Unknown,0.20417633410672853,0.015385148108630453,0.03206469502876419,12.0,0.020005714342332892,-0.04843824738590885,0.03882936267859893
ADI,2025-12-26,2026-01-06,2026-01-07,Strong,Strong,Unknown,0.46824141351851356,0.0027396600156643913,0.05330763222624246,9.0,0.02328861176810859,0.10699377442279534,0.10318248211526648
ADM,1998-02-27,1998-03-04,1998-03-05,Strong,Strong,Unknown,0.3940485383768944,0.010180932034355772,0.016074603292422607,107.0,0.01981624489360878,-0.0347198391087753,-0.1718249161642742
ADM,2008-04-14,2008-04-18,2008-04-21,Strong,Strong,Unknown,0.4277260308653045,0.014634835366057475,-0.005694927947498263,71.0,0.022199994284092694,-0.060539660762274905,-0.38517880533116067
ADM,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.19000577034045008,-0.004089324154826102,-0.0031296925541461906,43.0,-0.025160007441887955,-0.011037288673718781,0.0906851089230849
ADP,1997-04-07,1997-04-18,1997-04-21,Strong,Strong,Unknown,0.4351857929579327,0.01160428844415895,0.010329462890739771,18.0,-0.04939022737446519,0.08720732508837159,0.09259236635429868
ADP,2003-12-26,2003-12-31,2004-01-02,Strong,Strong,Unknown,0.30754261239950076,0.006187305101981844,0.014236206570278798,80.0,0.03646276815888361,0.07467361535714723,0.0590071496157103
ADP,2008-12-29,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.4321641686505691,0.008485716717569813,0.024537033605701586,69.0,-0.03401610207502559,-0.05784331150530064,-0.09237562640231212
ADSK,1996-12-26,1997-01-03,1997-01-06,Strong,Strong,Unknown,0.4727161250766401,0.006375430059075482,0.04706275016266792,3.0,0.008235508017913729,0.058438293686986054,0.08144756379190521
ADSK,2004-01-30,2004-02-11,2004-02-12,Strong,Strong,Unknown,0.4460827542417722,0.011536755051634318,0.022417832417163552,7.0,-0.03827042480004439,0.027089945670197402,0.2865253248584527
ADSK,2026-07-13,2026-07-27,2026-07-28,Strong,Strong,Unknown,0.4769175627240143,0.0630906447958286,0.014143470991066831,211.0,0.011883087183059082,,
AEE,1998-09-09,1998-09-23,1998-09-24,Strong,Strong,Unknown,0.4514967364393428,0.011482873496936996,0.023157937813433227,6.0,0.01463484310453711,-0.036777759534259435,0.05170506738412595
AEE,2009-11-27,2009-12-01,2009-12-02,Strong,Strong,Unknown,0.485006518904824,0.013530975323656325,0.011147153873911853,63.0,0.01585365803841121,0.08010519778824343,-0.04801743374727352
AEP,2002-03-20,2002-04-04,2002-04-05,Strong,Strong,Unknown,0.49690782369686853,0.023474064748358447,0.04705956952106627,8.0,0.011730189555843262,-0.033892987510771855,-0.14362567641199175
AEP,2010-12-27,2011-01-04,2011-01-05,Strong,Strong,Unknown,0.48731720073220286,0.001829089484874924,0.00013961734740508547,35.0,-0.011084091508866245,-0.017416100698696035,-0.020050718389706623
AES,2010-09-16,2010-09-20,2010-09-21,Strong,Strong,Unknown,0.4617580836099441,0.014330750330217246,0.013073744716719071,26.0,0.0006364038890458446,0.09463859001369768,-0.006391497808500901
AFL,2000-08-25,2000-09-08,2000-09-11,Strong,Strong,Unknown,0.38268156424581007,-0.026293464290707114,-0.0008577717496620618,9.0,0.011501818619297888,0.08211907889935954,0.1499759314165403
AFL,2009-12-30,2010-01-05,2010-01-06,Strong,Strong,Unknown,0.3720461417851943,0.010442895787658335,0.02139537499912114,9.0,0.010418138257204834,0.02023216703188835,0.10289374224157499
AIG,2011-12-30,2012-01-10,2012-01-11,Strong,Strong,Unknown,0.43947518982186323,-0.012282450349191953,0.017499368731942022,247.0,0.009200957205307114,0.08160130214887062,0.31560160592046027
AIT,1997-07-29,1997-08-04,1997-08-05,Strong,Strong,Unknown,0.15686122622874626,-0.009313987047524175,-0.0017062468615279824,3.0,0.07574654517381041,0.08299124158871996,0.0941398357538441
AIT,1998-03-30,1998-03-31,1998-04-01,Strong,Strong,Unknown,0.21221864951768488,0.013594443651812949,0.02880691914064637,124.0,-0.006629885523854018,-0.0784120905014336,-0.22046361631662503
AIT,1999-06-24,1999-06-30,1999-07-01,Strong,Strong,Unknown,0.3322884012539185,0.006881430953736167,0.035510166148332356,2.0,-0.09063679306332784,-0.2088214384790652,-0.18569665322032225
AIV,2004-06-07,2004-06-10,2004-06-14,Strong,Strong,Unknown,0.3355288146257488,0.013134101538228471,0.01466936340597047,161.0,0.030370998298741236,0.1271382999773587,0.2778197975359904
AIV,2004-08-13,2004-08-25,2004-08-26,Strong,Strong,Unknown,0.408869745323121,-0.0023988148614825233,-0.007218136239881323,17.0,0.05950769229359709,0.019291370537503072,0.10652133585694101
AIZ,2019-02-22,2019-02-28,2019-03-01,Strong,Strong,Unknown,0.48823529411764705,0.016963969597076023,0.026310799935988616,143.0,-0.03461177289269746,-0.08829243870975645,-0.02395742450347138
AKAM,2014-05-23,2014-06-06,2014-06-09,Strong,Strong,Unknown,0.40294641047011914,0.010319786202533487,0.0070200759601821705,59.0,0.022147575499497973,0.07513107851363987,0.05428509164662332
ALB,2016-12-29,2017-01-11,2017-01-12,Strong,Strong,Unknown,0.4378698224852071,-0.016709947055488783,0.0012321774335504188,14.0,-0.007120436980964762,0.0020560256074173555,0.13394201990418075
ALGN,2019-12-26,2020-01-02,2020-01-03,Strong,Strong,Unknown,0.45780572035774375,0.014760480347261407,0.02058458926923068,20.0,0.06036266068040308,-0.08066622149714575,-0.3566451660126144
ALLE,2013-12-31,2014-01-10,2014-01-13,Strong,Strong,Unknown,0.4694447427773601,0.020318366175523295,0.01205397398650443,,0.0482285349870184,0.08841063549125439,0.1243535976860286
ALLE,2016-03-28,2016-04-01,2016-04-04,Strong,Strong,Unknown,0.492835773893875,-0.006536872003226946,0.011626368203688786,78.0,-0.021998901587608977,-0.0007777490058885617,-0.020879343835271347
AMAT,1996-12-24,1997-01-09,1997-01-10,Strong,Strong,Unknown,0.24991701703916797,-0.04603076895639091,-0.0016291178514992177,10.0,0.1258698983740434,0.18824491565773305,0.3348265289812442
AMAT,1998-12-31,1999-01-05,1999-01-06,Strong,Strong,Unknown,0.40759336715536887,-0.004518346016104013,0.0177320393301168,16.0,0.04569974958596745,0.24016238895445374,0.2597314132001911
AMAT,2008-12-26,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.3188246175890332,-0.024611243408534822,-0.004383881674395851,185.0,-0.08955893873471055,-0.12172374918558915,0.028172205480484935
AMAT,2025-12-26,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.28789161727349705,-7.266188852228517e-05,0.04177518695199334,11.0,0.07425924265911621,0.11422411705999558,0.23859821896868727
AMD,1996-09-04,1996-09-17,1996-09-18,Strong,Strong,Unknown,0.4065170331548365,-0.03441682600382401,-0.007533573534228566,146.0,0.0789200000000001,0.2857129999999999,0.933065
AMD,1996-12-31,1997-01-07,1997-01-08,Strong,Strong,Unknown,0.37774134677843424,-0.009615384615384581,0.006514657980456029,12.0,0.07668157676348542,0.122233489626556,0.25888922821576754
AMD,1999-12-29,2000-01-06,2000-01-07,Strong,Strong,Unknown,0.18444597384721267,-0.02954036472219268,-0.007128309572301372,14.0,0.222703050709939,0.24901950709939147,0.9717098864097364
AMD,2010-12-30,2011-01-04,2011-01-05,Strong,Strong,Unknown,0.38127584895008776,0.014077525464304186,0.04016701166052594,12.0,-0.04539036203016533,-0.053383470412744605,-0.017985216765158407
AMD,2013-07-05,2013-07-11,2013-07-12,Strong,Strong,Unknown,0.44779533694284057,0.011180157887889841,0.013698658445099543,35.0,0.03364385871368292,-0.17353041689574544,-0.12897679039159282
AME,2017-12-27,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.4689304689304689,0.011047758469625135,0.019015658882585162,18.0,-0.0013218071642643325,0.055439919809190386,0.013226572987377505
AME,2019-10-24,2019-11-01,2019-11-04,Strong,Strong,Unknown,0.4545403744062587,0.007330046946328661,0.0007860841820199749,17.0,0.016962467381537838,0.027496628110317056,0.04786995080404277
AMGN,2017-12-26,2018-01-09,2018-01-10,Strong,Strong,Unknown,0.4538660973005948,0.0004999646056660367,0.012637914418689888,71.0,0.027231940681374356,-0.03035510451038026,-0.07438719746009292
AMP,2008-12-29,2009-01-06,2009-01-07,Strong,Strong,Unknown,0.45255860407731624,-0.007762184318417464,0.06428823747464696,69.0,-0.1143458734244025,-0.1409563300136718,-0.10003017674595827
AN,2004-09-03,2004-09-16,2004-09-17,Strong,Strong,Unknown,0.44711595404477084,0.017210961632786015,0.024842730034180027,253.0,-0.016675485294117554,-0.02724257262151386,0.059642193446215463
AN,2011-05-19,2011-05-31,2011-06-01,Strong,Strong,Unknown,0.38120555592476907,-0.0026695285551536774,0.0014316498464257421,33.0,-0.032354198559324976,0.042961153057045065,0.11598570706232403
AN,2013-07-29,2013-07-31,2013-08-01,Strong,Strong,Unknown,0.38236265551029397,0.0015939648802296702,0.01996795644117655,38.0,0.009644373553037822,-0.056681160332918146,0.027317276202440288
AN,2013-11-25,2013-12-04,2013-12-05,Strong,Strong,Unknown,0.48436422166015175,0.013067491752584592,0.007028771056486693,46.0,-0.009561142262037081,-0.009959157740427438,0.06566203713887209
AON,2005-07-22,2005-08-03,2005-08-04,Strong,Strong,Unknown,0.4159481974608025,0.005802725184754776,0.01434470641988006,55.0,-0.008383919153645003,0.005393296471100095,0.13274832372502865
AON,2013-04-04,2013-04-11,2013-04-12,Strong,Strong,Unknown,0.41360213554324876,0.0053774732864608765,0.0050193754540579505,24.0,-0.04627265834679639,0.03351282899763186,0.04890268108554707
AOS,2019-09-04,2019-09-10,2019-09-11,Strong,Strong,Unknown,0.4517752108284317,0.011435864882387792,0.021119329390280717,95.0,-0.017192706976917105,-0.09556142376292232,-0.06842888625215526
APA,2008-12-26,2009-01-05,2009-01-06,Strong,Strong,Unknown,0.3564216014302408,0.003814285809589313,-0.006758961302078648,152.0,-0.11662039931834545,-0.11118990339805124,-0.22251196683847874
APD,1997-12-26,1997-12-31,1998-01-02,Strong,Strong,Unknown,0.334021334398028,0.015228589988454999,0.023308825614589468,103.0,-0.03157469076416897,-0.027024571879540882,-0.005184797982667244
APD,2017-08-29,2017-09-11,2017-09-12,Strong,Strong,Unknown,0.3759170457805648,-0.005251955772114014,-0.002652895286379353,20.0,0.005326854194260822,0.023591230890037007,0.08551316149144972
APD,2020-08-20,2020-09-01,2020-09-02,Strong,Strong,Unknown,0.4179858211129455,0.0005284352995273967,0.0002345483308090479,20.0,0.0005746644474884377,-0.012772990401254236,-0.0781991473817123
APH,2013-11-11,2013-11-15,2013-11-18,Strong,Strong,Unknown,0.4200036907178446,0.004596080013237858,0.022593855644818417,14.0,0.008188494653959655,0.021696344470096163,0.05126113858532433
APO,2025-12-02,2025-12-09,2025-12-10,Strong,Strong,Unknown,0.458002941091664,0.01731743764727045,0.031942339470672154,96.0,0.02610283296829352,0.01940863548880789,-0.24284039970560578
APTV,2017-12-28,2018-01-05,2018-01-08,Strong,Strong,Unknown,0.43549189005148836,0.001347091523628663,0.005601423188869248,16.0,0.0024245658300949824,-0.014414153449075706,-0.08924690069101404
APTV,2025-12-29,2026-01-08,2026-01-09,Strong,Strong,Unknown,0.4956480534703344,-0.00750285013285823,0.0010342011416542007,58.0,-0.05115820234482049,-0.053799974491620994,-0.33129681382889886
ASH,1996-11-07,1996-11-13,1996-11-14,Strong,Strong,Unknown,0.3588194490596132,0.0022171732881530737,0.017915999590005338,13.0,0.02381085171902564,0.018616690754768683,-0.016010402255751455
ASH,1999-04-09,1999-04-20,1999-04-21,Strong,Strong,Unknown,0.41315575380218167,-0.009517637658134848,-0.013917205704288116,89.0,-0.05147477317566529,-0.040165532673396065,-0.015163591674992039
ASH,2001-05-14,2001-05-16,2001-05-17,Strong,Strong,Unknown,0.39368337740814957,-0.0033258090195310563,0.01605315324433576,10.0,-0.037666240247877125,-0.09048351587895365,-0.06447765846938258
ASH,2004-02-12,2004-02-27,2004-03-01,Strong,Strong,Unknown,0.3834854056070662,0.009592260332773606,0.02228453268779984,12.0,0.0207064841408926,-0.04178591054138292,-0.06282511054253859
ATI,2006-02-22,2006-03-02,2006-03-03,Strong,Strong,Unknown,0.3709443257263103,0.028548550080483848,0.09455810298240164,11.0,-0.05879442562556314,0.11590389918930954,0.22329938467680566
ATI,2012-12-07,2012-12-18,2012-12-19,Strong,Strong,Unknown,0.4814879803474294,0.008848280059384317,-0.0030391592725191874,57.0,0.006699435581077884,0.006030392215392588,0.06371976870881668
AVB,2010-09-10,2010-09-20,2010-09-21,Strong,Strong,Unknown,0.4644190702960117,0.015648546435048427,0.021493613504198095,4.0,-0.0674722547758766,0.0070296561735325724,-0.01088909879739064
AVB,2014-11-20,2014-11-26,2014-11-28,Strong,Strong,Unknown,0.49094990879753053,0.005384716949954793,0.02028194395461891,12.0,0.00494782246614589,0.03856612173984075,0.04918439387753937
AVY,2005-06-06,2005-06-08,2005-06-09,Strong,Strong,Unknown,0.4972650422675286,-0.0017359768335425407,0.0038727156128228746,58.0,-0.008091118083369486,-0.018059718670978775,-0.015475619356574488
AVY,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.2189081225033289,0.010994349652520663,0.01775056555233756,11.0,0.01348959100646252,0.05597478240370912,0.19192580869541254
AXP,2000-05-30,2000-05-31,2000-06-01,Strong,Strong,Unknown,0.4632977232640845,0.015864508355006857,0.020584509876582002,82.0,0.0466843785403348,-0.012431074408201348,0.04944587889425378
AZO,2003-10-20,2003-10-27,2003-10-28,Strong,Strong,Unknown,0.4077212206154042,0.010407563165268252,0.028780551219345973,18.0,-0.022242428305162543,-0.03519821006485835,-0.13216425017999867
AZO,2004-10-11,2004-10-15,2004-10-18,Strong,Strong,Unknown,0.35256241787122206,0.00945213148351498,0.013980627925533895,74.0,0.018498285771680445,0.0838094533794258,0.15103042183087179
AZO,2006-12-22,2007-01-09,2007-01-10,Strong,Strong,Unknown,0.3670602762985259,0.001874749732460046,0.007869744942136547,12.0,0.01400378673279623,0.04510669508501608,0.06381772760257354
BA,1999-07-02,1999-07-13,1999-07-14,Strong,Strong,Unknown,0.4189226141646158,0.01863879973582705,0.021936466440146463,28.0,-0.02620887670859129,-0.008723899964339088,-0.06236432284372806
BA,2009-12-24,2010-01-05,2010-01-06,Strong,Strong,Unknown,0.1934303053655717,0.015215128508019538,0.03274933956330428,8.0,0.0357070099855501,0.06055144991058614,0.25951253032622446
BA,2024-11-27,2024-12-10,2024-12-11,Strong,Strong,Unknown,0.3954550112144638,0.03086852108039384,0.013304572308634022,84.0,0.04328242722543285,0.03707206119592876,-0.07109698130272923
BAX,2005-02-14,2005-02-18,2005-02-22,Strong,Strong,Unknown,0.3590368543306546,-0.006355004784679985,-0.010437668783390142,25.0,0.002499147979728278,-0.05063348806515677,0.04860449303201797
BAX,2017-11-24,2017-11-28,2017-11-29,Strong,Strong,Unknown,0.30310325206810523,-0.005475314068505099,-0.0025564847786915257,19.0,-0.02955675445128947,-0.018036480904732644,0.048054514307876106
BBBY,2003-01-10,2003-01-16,2003-01-17,Strong,Strong,Unknown,0.4369829683698297,0.03805193874054713,0.0208216036323996,27.0,-0.06218294144406167,-0.05633982193861886,-0.29707542054251346
BBBY,2004-02-10,2004-02-18,2004-02-19,Strong,Strong,Unknown,0.26409747803910455,0.003740463584009923,-0.005439435821895322,31.0,0.15685809151057595,0.29554932054232563,0.3424656310936054
BBBY,2014-06-18,2014-07-02,2014-07-03,Strong,Strong,Unknown,0.3801442511667374,0.013744599562249604,0.01235098475205354,117.0,-0.12823072357189536,-0.03696460195650475,0.04481927749509862
BBT,2001-11-12,2001-11-14,2001-11-15,Strong,Strong,Unknown,0.39215686274509803,0.007820656196099174,0.019840722490984675,59.0,0.008424527967625606,0.03448143457551134,0.14726261429468224
BBT,2002-03-18,2002-03-19,2002-03-20,Strong,Strong,Unknown,0.4421768707482993,0.005173550289634399,0.009587078778592106,1.0,-0.004246801369665376,0.0924064384576575,0.052041209216491024
BBT,2002-10-17,2002-10-28,2002-10-29,Strong,Strong,Unknown,0.11570247933884298,0.023246167588074185,0.0059832327442648214,38.0,0.0016215003347912482,-0.06628505807391938,-0.11640652221190717
BBT,2003-03-11,2003-03-21,2003-03-24,Strong,Strong,Unknown,0.125,0.006452228558207818,0.012469885690395754,62.0,-0.007048013206436998,0.02577051516067197,0.18555077764017724
BBT,2003-04-15,2003-04-17,2003-04-21,Strong,Strong,Unknown,0.2857142857142857,0.007243054209680189,0.011908335980383766,87.0,0.0731895387408712,0.0813729892947419,0.18414500854029603
BBT,2004-01-02,2004-01-09,2004-01-12,Strong,Strong,Unknown,0.3917525773195876,-0.0009658520057411746,0.018780936641657586,6.0,-0.02257662352159917,-0.026899377430891325,-0.07231566188800398
BBT,2012-12-06,2012-12-20,2012-12-21,Strong,Strong,Unknown,0.40492957746478875,0.017659385247029924,0.008442898975977942,41.0,-0.020696377001400146,0.017943749961485178,0.056435979509361855
BBT,2013-11-20,2013-11-25,2013-11-26,Strong,Strong,Unknown,0.40304826418289585,0.0025274488740734125,0.0035048909348962543,96.0,-0.002749093897684962,0.016370904508970163,-0.05428649790731166
BBY,2018-07-12,2018-07-19,2018-07-20,Strong,Strong,Unknown,0.403323069027457,-0.0055388577204965594,0.012325303963631296,39.0,-0.0213128095239431,-0.009724547126338523,-0.06176451906652414
BBY,2022-12-27,2023-01-11,2023-01-12,Strong,Strong,Unknown,0.4736690297997662,-0.0014214015974346461,0.028020618686325438,16.0,-0.057822302237029555,-0.018064000767070154,-0.12326882165951547
BC,1996-11-11,1996-11-21,1996-11-22,Strong,Strong,Unknown,0.4435269831907992,0.01659741438009621,0.012919816560928554,3.0,-0.001999227177196694,-0.05092083835029404,0.10562850762037912
BC,1999-06-03,1999-06-16,1999-06-17,Strong,Strong,Unknown,0.4846554719166184,0.025770548547813243,0.023336023052756172,20.0,0.08554493478286251,0.17308897082226493,0.05530260968143863
BC,2006-01-04,2006-01-10,2006-01-11,Strong,Strong,Unknown,0.43813597770432305,0.003285220733445282,0.005326251007084837,115.0,-0.04323836833722561,-0.10427363857950622,-0.08070771682475097
BDX,1998-04-07,1998-04-22,1998-04-23,Strong,Strong,Unknown,0.4057037528537459,-0.0016174751993964787,0.025847064406848252,13.0,-0.02880858671775144,-0.0002695323140710082,0.21147554850694372
BDX,2003-12-26,2004-01-07,2004-01-08,Strong,Strong,Unknown,0.150190658301982,0.004624233160392288,0.019919401238451595,8.0,-0.005504948015724875,0.08401103531281051,0.16846934089253685
BDX,2025-12-30,2026-01-06,2026-01-07,Strong,Strong,Unknown,0.4515045448089595,0.0024050468021072913,0.009143385447301311,11.0,-0.020851225037122778,0.01000237377326263,-0.038965363398344444
BEN,2006-10-16,2006-10-25,2006-10-26,Strong,Strong,Unknown,0.48863697128495803,0.001446061608895599,0.015534781341204784,7.0,-0.0072969135007529,-0.021933596343871153,0.08073558738109798
BF-B,1996-08-13,1996-08-22,1996-08-23,Strong,Strong,Unknown,0.3240223463687151,0.011884394387781994,0.0030290630317415523,93.0,-0.0498265878476839,-0.01745991178680839,0.18482719817176396
BF-B,2009-04-08,2009-04-23,2009-04-24,Strong,Strong,Unknown,0.4422984065668759,0.021604282418381082,0.009661505648812074,211.0,0.02602362601741226,-0.015016755629729817,-0.05678780194108013
BF-B,2011-04-04,2011-04-12,2011-04-13,Strong,Strong,Unknown,0.44257073262132285,0.012211267525789937,0.013653616948140268,19.0,0.012637674935781051,0.016368489557927024,0.09009986722601027
BF-B,2015-07-16,2015-07-28,2015-07-29,Strong,Strong,Unknown,0.45825059101654847,0.011527700119277062,0.021532035297180396,4.0,0.044348815752660586,-0.06331870301035336,0.03426689737160138
BF-B,2026-07-24,2026-07-28,2026-07-29,Strong,Strong,Unknown,0.4302083929150222,-0.0007662827969192598,-0.011334775430974053,73.0,-0.0012974684436719564,,
BHF,2017-12-28,2018-01-10,2018-01-11,Strong,Strong,Unknown,0.4305253738974818,0.002304145268924973,0.014919569410114297,,-0.016101185344703395,-0.1408513546817174,-0.22391474032325642
BIIB,2003-12-24,2004-01-07,2004-01-08,Strong,Strong,Unknown,0.4067508382397767,-0.007162169502378579,0.008699458194580068,16.0,-0.004462040057145122,0.0388865253948969,0.42779167163553256
BIO,2022-12-27,2023-01-11,2023-01-12,Strong,Strong,Unknown,0.4708204116154497,-2.7871772925847083e-05,0.006192296123226582,95.0,-0.022820070995102637,0.010168340044945712,0.01925586950705993
BKNG,2017-12-28,2018-01-03,2018-01-04,Strong,Strong,Unknown,0.4273785425101215,0.009444240747578325,0.009098458651221941,99.0,0.016657780310230796,0.03336605256166991,0.10239683325869597
BLK,2024-07-03,2024-07-11,2024-07-12,Strong,Strong,Unknown,0.48808017904057605,0.011452204477920835,0.01393827030987449,80.0,-0.002468225383269851,0.028612913106063065,0.14891462520296406
BLK,2025-12-29,2026-01-05,2026-01-06,Strong,Strong,Unknown,0.4975552183442927,0.013692422699367102,0.030561679632997496,51.0,-0.02880083965426372,-0.045902087367478805,-0.14161681701914008
BMY,2012-12-24,2013-01-03,2013-01-04,Strong,Strong,Unknown,0.3712750754247605,-0.008582659205184862,-0.0007902843727405351,102.0,0.020757589036519253,0.10519665012323687,0.24802522937430482
BSX,2002-05-13,2002-05-20,2002-05-21,Strong,Strong,Unknown,0.4315705765407555,0.0024538421094055796,0.0008836049016720526,20.0,-0.004244201606249387,0.07583534562880678,0.044402237646628206
BSX,2020-12-28,2021-01-05,2021-01-06,Strong,Strong,Unknown,0.33121393807352784,0.017675199310663192,0.0133977703200574,79.0,-0.019756019994230822,0.039064135196705596,0.07041643315912482
BWA,2017-02-06,2017-02-10,2017-02-13,Strong,Strong,Unknown,0.49507143145405386,0.004556064929368331,0.007366360840783237,40.0,0.015005583487109897,0.023965571838696187,0.006903667713768602
BWA,2017-11-24,2017-11-30,2017-12-01,Strong,Strong,Unknown,0.31473660962948297,0.008698374217649851,0.010220723808689769,20.0,-0.040259771352359586,-0.08656623303552502,-0.11951453194889539
BXP,2007-09-17,2007-09-19,2007-09-20,Strong,Strong,Unknown,0.4252333926933247,-0.005193532190391648,-0.008713748507055419,152.0,-0.03004704747922038,-0.003282273830655713,-0.07551829471591232
BXP,2021-12-29,2022-01-03,2022-01-04,Strong,Strong,Unknown,0.42379409427156567,0.01623107379122657,0.010904014157835151,30.0,0.03036736293909903,-0.04894234415992205,0.08575228789503453
C,2009-10-05,2009-10-14,2009-10-15,Strong,Strong,Unknown,0.4529692753265749,0.03250030625246203,0.010384866006884597,25.0,-0.08100768410783965,-0.13506606201361837,-0.24526184848691723
C,2013-12-24,2014-01-03,2014-01-06,Strong,Strong,Unknown,0.26412105756012033,0.01095221627952725,0.016400497079537724,20.0,0.018474846444489934,-0.1373182507635171,-0.11013840551056508
C,2023-04-06,2023-04-14,2023-04-17,Strong,Strong,Unknown,0.43872029331213,0.010198797119252756,-0.02912357670729493,44.0,-0.01664010186611209,-0.07844814408325884,-0.03931506398733786
CAG,2007-05-09,2007-05-23,2007-05-24,Strong,Strong,Unknown,0.43391285262243745,0.0056788474400013556,0.007580180584263463,93.0,-0.019305660826986593,-0.006998676959301453,-0.02591943547032438
CAG,2007-09-06,2007-09-13,2007-09-14,Strong,Strong,Unknown,0.48817877296803797,0.0003908861427475152,-0.0044063100380428155,45.0,0.0014125550392378727,-0.060749562357155895,-0.009565210008707359
CAH,1998-12-24,1998-12-31,1999-01-04,Strong,Strong,Unknown,0.2947908445146014,0.0022921227034762293,0.020341171805004166,10.0,-0.071304927223941,0.014308468146192466,-0.12398913809719936
CAH,2004-08-27,2004-09-02,2004-09-03,Strong,Strong,Unknown,0.3137745251273376,0.036758838960296414,0.007052576401570088,78.0,-0.043312878309222924,-0.076914492170158,0.07842950801551107
CAH,2013-07-05,2013-07-19,2013-07-22,Strong,Strong,Unknown,0.3562859690362325,0.007332462003735607,0.011675536223957783,11.0,0.00966778500273402,0.0148092140344398,0.09152655426311052
CAL,1996-04-16,1996-04-23,1996-04-24,Strong,Strong,Unknown,0.45591939546599497,0.011638150290658178,0.026456767829331262,7.0,0.02195220158255351,0.08582517053896876,-0.1409690534096062
CAR,2003-12-24,2004-01-05,2004-01-06,Strong,Strong,Unknown,0.18891614125088899,0.006837374908976956,0.010969190211004731,17.0,0.014893710556121098,0.01222640955937071,0.08758162321109797
CAT,2020-09-29,2020-10-09,2020-10-12,Strong,Strong,Unknown,0.4342745861733204,-0.009887045912588266,0.008757026975689364,8.0,0.05277623701649148,0.012381852953404326,0.21681678601982401
CAT,2020-12-24,2021-01-06,2021-01-07,Strong,Strong,Unknown,0.23429405764345862,0.008044898521609278,0.01778697835234211,14.0,-0.006865705934447464,-0.02319231251621534,0.19118028344007776
